# time [CAD], lift [m]
2.860000000000000000e+02	1.901833999999999847e+01
2.865000000000000000e+02	1.902754399999999890e+01
2.870000000000000000e+02	1.903902000000000072e+01
2.875000000000000000e+02	1.905260499999999979e+01
2.880000000000000000e+02	1.906809000000000154e+01
2.885000000000000000e+02	1.908521800000000113e+01
2.890000000000000000e+02	1.910367600000000010e+01
2.895000000000000000e+02	1.912309499999999929e+01
2.900000000000000000e+02	1.914306600000000103e+01
2.905000000000000000e+02	1.916313999999999851e+01
2.910000000000000000e+02	1.918286300000000111e+01
2.915000000000000000e+02	1.920178999999999903e+01
2.920000000000000000e+02	1.921949000000000041e+01
2.925000000000000000e+02	1.923556900000000169e+01
2.930000000000000000e+02	1.924967600000000090e+01
2.935000000000000000e+02	1.926154000000000011e+01
2.940000000000000000e+02	1.927094500000000110e+01
2.945000000000000000e+02	1.927772500000000022e+01
2.950000000000000000e+02	1.928177499999999966e+01
2.955000000000000000e+02	1.928304299999999927e+01
2.960000000000000000e+02	1.928151700000000091e+01
2.965000000000000000e+02	1.927722400000000036e+01
2.970000000000000000e+02	1.927020999999999873e+01
2.975000000000000000e+02	1.926054200000000094e+01
2.980000000000000000e+02	1.924830000000000041e+01
2.985000000000000000e+02	1.923359100000000055e+01
2.990000000000000000e+02	1.921654099999999943e+01
2.995000000000000000e+02	1.919729799999999997e+01
3.000000000000000000e+02	1.917601600000000062e+01
3.005000000000000000e+02	1.915289500000000089e+01
3.010000000000000000e+02	1.912816600000000022e+01
3.015000000000000000e+02	1.910209800000000158e+01
3.020000000000000000e+02	1.907496599999999987e+01
3.025000000000000000e+02	1.904705999999999833e+01
3.030000000000000000e+02	1.901867500000000177e+01
3.035000000000000000e+02	1.899008600000000158e+01
3.040000000000000000e+02	1.896152999999999977e+01
3.045000000000000000e+02	1.893319999999999936e+01
3.050000000000000000e+02	1.890523100000000056e+01
3.055000000000000000e+02	1.887769000000000119e+01
3.060000000000000000e+02	1.885056900000000013e+01
3.065000000000000000e+02	1.882379299999999844e+01
3.070000000000000000e+02	1.879720999999999975e+01
3.075000000000000000e+02	1.877060699999999827e+01
3.080000000000000000e+02	1.874372699999999980e+01
3.085000000000000000e+02	1.871625699999999881e+01
3.090000000000000000e+02	1.868786599999999964e+01
3.095000000000000000e+02	1.865819000000000116e+01
3.100000000000000000e+02	1.862685600000000008e+01
3.105000000000000000e+02	1.859348500000000115e+01
3.110000000000000000e+02	1.855768799999999885e+01
3.115000000000000000e+02	1.851906200000000169e+01
3.120000000000000000e+02	1.847720100000000087e+01
3.125000000000000000e+02	1.843168400000000062e+01
3.130000000000000000e+02	1.838206699999999927e+01
3.135000000000000000e+02	1.832790200000000169e+01
3.140000000000000000e+02	1.826876400000000089e+01
3.145000000000000000e+02	1.820425200000000032e+01
3.150000000000000000e+02	1.813399300000000025e+01
3.155000000000000000e+02	1.805764999999999887e+01
3.160000000000000000e+02	1.797494299999999967e+01
3.165000000000000000e+02	1.788566399999999845e+01
3.170000000000000000e+02	1.778964600000000118e+01
3.175000000000000000e+02	1.768678500000000042e+01
3.180000000000000000e+02	1.757703199999999910e+01
3.185000000000000000e+02	1.746041500000000113e+01
3.190000000000000000e+02	1.733702699999999908e+01
3.195000000000000000e+02	1.720703699999999969e+01
3.200000000000000000e+02	1.707067500000000138e+01
3.205000000000000000e+02	1.692824999999999847e+01
3.210000000000000000e+02	1.678014800000000051e+01
3.215000000000000000e+02	1.662682300000000168e+01
3.220000000000000000e+02	1.646873000000000076e+01
3.225000000000000000e+02	1.630627600000000044e+01
3.230000000000000000e+02	1.613976999999999862e+01
3.235000000000000000e+02	1.596939300000000017e+01
3.240000000000000000e+02	1.579528900000000036e+01
3.245000000000000000e+02	1.561805249999999923e+01
3.250000000000000000e+02	1.543821900000000014e+01
3.255000000000000000e+02	1.525597899999999996e+01
3.260000000000000000e+02	1.507131399999999921e+01
3.265000000000000000e+02	1.488440499999999922e+01
3.270000000000000000e+02	1.469525800000000082e+01
3.275000000000000000e+02	1.450355000000000061e+01
3.280000000000000000e+02	1.430859700000000068e+01
3.285000000000000000e+02	1.410983700000000063e+01
3.290000000000000000e+02	1.390686700000000009e+01
3.295000000000000000e+02	1.369914200000000015e+01
3.300000000000000000e+02	1.348594600000000021e+01
3.305000000000000000e+02	1.326682600000000001e+01
3.310000000000000000e+02	1.304179700000000075e+01
3.315000000000000000e+02	1.281195199999999979e+01
3.320000000000000000e+02	1.258062400000000025e+01
3.325000000000000000e+02	1.235055499999999995e+01
3.330000000000000000e+02	1.212240899999999932e+01
3.335000000000000000e+02	1.189631400000000028e+01
3.340000000000000000e+02	1.167439500000000052e+01
3.345000000000000000e+02	1.145854950000000017e+01
3.350000000000000000e+02	1.124897499999999972e+01
3.355000000000000000e+02	1.104448499999999989e+01
3.360000000000000000e+02	1.084445900000000051e+01
3.365000000000000000e+02	1.064850700000000039e+01
3.370000000000000000e+02	1.045539950000000040e+01
3.375000000000000000e+02	1.026271400000000078e+01
3.380000000000000000e+02	1.006897999999999982e+01
3.385000000000000000e+02	9.874394999999999811e+00
3.390000000000000000e+02	9.679546999999999457e+00
3.395000000000000000e+02	9.484154999999999447e+00
3.400000000000000000e+02	9.288090000000000401e+00
3.405000000000000000e+02	9.092402999999999125e+00
3.410000000000000000e+02	8.898763000000000645e+00
3.415000000000000000e+02	8.708030000000000825e+00
3.420000000000000000e+02	8.520151000000000252e+00
3.425000000000000000e+02	8.335122000000000142e+00
3.430000000000000000e+02	8.153385000000000105e+00
3.435000000000000000e+02	7.974872000000000405e+00
3.440000000000000000e+02	7.798198000000000185e+00
3.445000000000000000e+02	7.621405000000000207e+00
3.450000000000000000e+02	7.443205400000000083e+00
3.455000000000000000e+02	7.262915600000000360e+00
3.460000000000000000e+02	7.079614000000000296e+00
3.465000000000000000e+02	6.892256999999999856e+00
3.470000000000000000e+02	6.700528600000000168e+00
3.475000000000000000e+02	6.504942400000000013e+00
3.480000000000000000e+02	6.306158500000000444e+00
3.485000000000000000e+02	6.104763000000000162e+00
3.490000000000000000e+02	5.901559999999999917e+00
3.495000000000000000e+02	5.697855999999999810e+00
3.500000000000000000e+02	5.495100500000000388e+00
3.505000000000000000e+02	5.294243299999999763e+00
3.510000000000000000e+02	5.095550499999999872e+00
3.515000000000000000e+02	4.899175600000000408e+00
3.520000000000000000e+02	4.705245999999999817e+00
3.525000000000000000e+02	4.513400999999999996e+00
3.530000000000000000e+02	4.322849800000000187e+00
3.535000000000000000e+02	4.133073300000000394e+00
3.540000000000000000e+02	3.943944699999999859e+00
3.545000000000000000e+02	3.755324799999999907e+00
3.550000000000000000e+02	3.567067999999999905e+00
3.555000000000000000e+02	3.379470599999999880e+00
3.560000000000000000e+02	3.193460700000000152e+00
3.565000000000000000e+02	3.010372900000000129e+00
3.570000000000000000e+02	2.831539600000000156e+00
3.575000000000000000e+02	2.658136600000000183e+00
3.580000000000000000e+02	2.491249999999999964e+00
3.585000000000000000e+02	2.331826400000000188e+00
3.590000000000000000e+02	2.180406800000000089e+00
3.595000000000000000e+02	2.037093000000000043e+00
3.600000000000000000e+02	1.901688499999999893e+00
3.605000000000000000e+02	1.773716199999999965e+00
3.610000000000000000e+02	1.652400300000000044e+00
3.615000000000000000e+02	1.536825899999999967e+00
3.620000000000000000e+02	1.426189499999999999e+00
3.625000000000000000e+02	1.319970499999999936e+00
3.630000000000000000e+02	1.217919299999999927e+00
3.635000000000000000e+02	1.119978200000000035e+00
3.640000000000000000e+02	1.026372700000000027e+00
3.645000000000000000e+02	9.376600400000000279e-01
3.650000000000000000e+02	8.545599600000000073e-01
3.655000000000000000e+02	7.777139499999999872e-01
3.660000000000000000e+02	7.075683000000000389e-01
3.665000000000000000e+02	6.443666000000000116e-01
3.670000000000000000e+02	5.881315499999999474e-01
3.675000000000000000e+02	5.385562999999999878e-01
3.680000000000000000e+02	4.949447799999999731e-01
3.685000000000000000e+02	4.563314600000000221e-01
3.690000000000000000e+02	4.216607499999999731e-01
3.695000000000000000e+02	3.898851300000000242e-01
3.700000000000000000e+02	3.600237399999999810e-01
3.705000000000000000e+02	3.312567000000000150e-01
3.710000000000000000e+02	3.030347800000000036e-01
3.715000000000000000e+02	2.751288000000000067e-01
3.720000000000000000e+02	2.475891000000000064e-01
3.725000000000000000e+02	2.206762700000000077e-01
3.730000000000000000e+02	1.948045499999999930e-01
3.735000000000000000e+02	1.704376300000000066e-01
3.740000000000000000e+02	1.479474500000000081e-01
3.745000000000000000e+02	1.275204100000000007e-01
3.750000000000000000e+02	1.091487000000000013e-01
3.755000000000000000e+02	9.264559999999999462e-02
3.760000000000000000e+02	7.763050000000000506e-02
3.765000000000000000e+02	6.352635500000000657e-02
3.770000000000000000e+02	4.964173200000000091e-02
3.775000000000000000e+02	3.540267999999999887e-02
3.780000000000000000e+02	2.061392199999999980e-02
3.785000000000000000e+02	4.954123999999999854e-03
3.790000000000000000e+02	-1.181515799999999922e-02
3.795000000000000000e+02	-2.636115799999999912e-02
3.800000000000000000e+02	-3.348336400000000157e-02
3.805000000000000000e+02	-3.283940300000000312e-02
3.810000000000000000e+02	-2.625367199999999873e-02
3.815000000000000000e+02	-1.497221999999999963e-02
3.820000000000000000e+02	-2.153683500000000157e-03
3.825000000000000000e+02	9.190606000000000469e-03
3.830000000000000000e+02	1.769783200000000015e-02
3.835000000000000000e+02	2.366210100000000136e-02
3.840000000000000000e+02	2.866109299999999860e-02
3.845000000000000000e+02	3.185738999999999932e-02
3.850000000000000000e+02	3.106286600000000148e-02
3.855000000000000000e+02	2.542254500000000125e-02
3.860000000000000000e+02	1.639251599999999934e-02
3.865000000000000000e+02	4.928264800000000181e-03
3.870000000000000000e+02	-9.267185000000000700e-03
3.875000000000000000e+02	-2.491602700000000031e-02
3.880000000000000000e+02	-3.716780599999999768e-02
3.885000000000000000e+02	-4.420509200000000138e-02
3.890000000000000000e+02	-4.549975299999999695e-02
3.895000000000000000e+02	-4.044040299999999977e-02
3.900000000000000000e+02	-3.097214499999999954e-02
3.905000000000000000e+02	-2.033176600000000112e-02
3.910000000000000000e+02	-1.104137699999999979e-02
3.915000000000000000e+02	-4.935743999999999722e-03
3.920000000000000000e+02	-3.542594599999999809e-03
3.925000000000000000e+02	-6.190535999999999955e-03
3.930000000000000000e+02	-1.182671199999999964e-02
3.935000000000000000e+02	-1.921669200000000050e-02
3.940000000000000000e+02	-2.631704500000000072e-02
3.945000000000000000e+02	-3.137360000000000149e-02
3.950000000000000000e+02	-3.368757700000000327e-02
3.955000000000000000e+02	-3.319164399999999931e-02
3.960000000000000000e+02	-3.063394499999999923e-02
3.965000000000000000e+02	-2.729403799999999963e-02
3.970000000000000000e+02	-2.431740199999999838e-02
3.975000000000000000e+02	-2.265479000000000104e-02
3.980000000000000000e+02	-2.287799500000000166e-02
3.985000000000000000e+02	-2.485032200000000108e-02
3.990000000000000000e+02	-2.791864599999999835e-02
3.995000000000000000e+02	-3.121882499999999866e-02
4.000000000000000000e+02	-3.377872700000000145e-02
4.005000000000000000e+02	-3.491417699999999763e-02
4.010000000000000000e+02	-3.443808500000000022e-02
4.015000000000000000e+02	-3.260171399999999692e-02
4.020000000000000000e+02	-3.001749500000000168e-02
4.025000000000000000e+02	-2.752645899999999965e-02
4.030000000000000000e+02	-2.590249299999999866e-02
4.035000000000000000e+02	-2.563947600000000132e-02
4.040000000000000000e+02	-2.684438399999999891e-02
4.045000000000000000e+02	-2.916295600000000030e-02
4.050000000000000000e+02	-3.190440299999999785e-02
4.055000000000000000e+02	-3.428090000000000304e-02
4.060000000000000000e+02	-3.563180999999999987e-02
4.065000000000000000e+02	-3.563589999999999813e-02
4.070000000000000000e+02	-3.438342999999999955e-02
4.075000000000000000e+02	-3.227255999999999875e-02
4.080000000000000000e+02	-2.992831199999999858e-02
4.085000000000000000e+02	-2.802808199999999930e-02
4.090000000000000000e+02	-2.705607700000000129e-02
4.095000000000000000e+02	-2.723139299999999957e-02
4.100000000000000000e+02	-2.840255200000000105e-02
4.105000000000000000e+02	-3.013079399999999894e-02
4.110000000000000000e+02	-3.186101000000000211e-02
4.115000000000000000e+02	-3.305136999999999659e-02
4.120000000000000000e+02	-3.332982999999999779e-02
4.125000000000000000e+02	-3.260858400000000296e-02
4.130000000000000000e+02	-3.107693400000000050e-02
4.135000000000000000e+02	-2.915651999999999827e-02
4.140000000000000000e+02	-2.737308700000000081e-02
4.145000000000000000e+02	-2.619000299999999989e-02
4.150000000000000000e+02	-2.588173699999999841e-02
4.155000000000000000e+02	-2.645967899999999984e-02
4.160000000000000000e+02	-2.767007599999999831e-02
4.165000000000000000e+02	-2.907623399999999941e-02
4.170000000000000000e+02	-3.020054999999999962e-02
4.175000000000000000e+02	-3.067040799999999970e-02
4.180000000000000000e+02	-3.032404199999999897e-02
4.185000000000000000e+02	-2.923215599999999872e-02
4.190000000000000000e+02	-2.765397199999999889e-02
4.195000000000000000e+02	-2.594327700000000070e-02
4.200000000000000000e+02	-2.444031500000000065e-02
4.205000000000000000e+02	-2.338012500000000160e-02
4.210000000000000000e+02	-2.283745599999999903e-02
4.215000000000000000e+02	-2.272187499999999902e-02
4.220000000000000000e+02	-2.282390999999999934e-02
4.225000000000000000e+02	-2.290400100000000022e-02
4.230000000000000000e+02	-2.280189499999999911e-02
4.235000000000000000e+02	-2.243644200000000088e-02
4.240000000000000000e+02	-2.184896500000000144e-02
4.245000000000000000e+02	-2.117793000000000106e-02
4.250000000000000000e+02	-2.058380500000000016e-02
4.255000000000000000e+02	-2.018598799999999846e-02
4.260000000000000000e+02	-2.002987800000000096e-02
4.265000000000000000e+02	-2.011417000000000066e-02
4.270000000000000000e+02	-2.038222599999999982e-02
4.275000000000000000e+02	-2.072824200000000089e-02
4.280000000000000000e+02	-2.101235499999999992e-02
4.285000000000000000e+02	-2.110876299999999914e-02
4.290000000000000000e+02	-2.095536699999999905e-02
4.295000000000000000e+02	-2.058465199999999842e-02
4.300000000000000000e+02	-2.011107700000000151e-02
4.305000000000000000e+02	-1.968897099999999956e-02
4.310000000000000000e+02	-1.947363699999999850e-02
4.315000000000000000e+02	-1.958604699999999879e-02
4.320000000000000000e+02	-2.007878000000000093e-02
4.325000000000000000e+02	-2.090779300000000090e-02
4.330000000000000000e+02	-2.192674199999999907e-02
4.335000000000000000e+02	-2.292563800000000165e-02
4.340000000000000000e+02	-2.370453800000000069e-02
4.345000000000000000e+02	-2.415803299999999890e-02
4.350000000000000000e+02	-2.430089200000000102e-02
4.355000000000000000e+02	-2.423238200000000023e-02
4.360000000000000000e+02	-2.408018899999999837e-02
4.365000000000000000e+02	-2.395607699999999923e-02
4.370000000000000000e+02	-2.394491799999999906e-02
4.375000000000000000e+02	-2.410956499999999947e-02
4.380000000000000000e+02	-2.447852500000000098e-02
4.385000000000000000e+02	-2.501545000000000157e-02
4.390000000000000000e+02	-2.560333199999999948e-02
4.395000000000000000e+02	-2.607630799999999943e-02
4.400000000000000000e+02	-2.630922999999999942e-02
4.405000000000000000e+02	-2.629520000000000121e-02
4.410000000000000000e+02	-2.613273600000000016e-02
4.415000000000000000e+02	-2.596215300000000170e-02
4.420000000000000000e+02	-2.589751399999999995e-02
4.425000000000000000e+02	-2.599644499999999997e-02
4.430000000000000000e+02	-2.626346400000000025e-02
4.435000000000000000e+02	-2.666357899999999975e-02
4.440000000000000000e+02	-2.712831799999999849e-02
4.445000000000000000e+02	-2.755913499999999849e-02
4.450000000000000000e+02	-2.784601000000000090e-02
4.455000000000000000e+02	-2.791680200000000098e-02
4.460000000000000000e+02	-2.778012700000000168e-02
4.465000000000000000e+02	-2.752349899999999988e-02
4.470000000000000000e+02	-2.726637000000000158e-02
4.475000000000000000e+02	-2.710486200000000040e-02
4.480000000000000000e+02	-2.708001200000000053e-02
4.485000000000000000e+02	-2.717766699999999910e-02
4.490000000000000000e+02	-2.734715500000000146e-02
4.495000000000000000e+02	-2.752027300000000135e-02
4.500000000000000000e+02	-2.762331399999999951e-02
4.505000000000000000e+02	-2.759156399999999898e-02
4.510000000000000000e+02	-2.739599499999999938e-02
4.515000000000000000e+02	-2.706710199999999913e-02
4.520000000000000000e+02	-2.669228200000000120e-02
4.525000000000000000e+02	-2.638187999999999991e-02
4.530000000000000000e+02	-2.622008300000000167e-02
4.535000000000000000e+02	-2.622816500000000120e-02
4.540000000000000000e+02	-2.635738799999999896e-02
4.545000000000000000e+02	-2.651051000000000102e-02
4.550000000000000000e+02	-2.657704600000000000e-02
4.555000000000000000e+02	-2.646388900000000086e-02
4.560000000000000000e+02	-2.611619000000000093e-02
4.565000000000000000e+02	-2.553317899999999960e-02
4.570000000000000000e+02	-2.477333899999999839e-02
4.575000000000000000e+02	-2.394127299999999903e-02
4.580000000000000000e+02	-2.315695400000000043e-02
4.585000000000000000e+02	-2.251718200000000017e-02
4.590000000000000000e+02	-2.206590400000000077e-02
4.595000000000000000e+02	-2.178841800000000037e-02
4.600000000000000000e+02	-2.162828699999999951e-02
4.605000000000000000e+02	-2.151453999999999867e-02
4.610000000000000000e+02	-2.139536499999999952e-02
4.615000000000000000e+02	-2.122531500000000154e-02
4.620000000000000000e+02	-2.099680500000000033e-02
4.625000000000000000e+02	-2.074844199999999889e-02
4.630000000000000000e+02	-2.053460699999999986e-02
4.635000000000000000e+02	-2.040443200000000012e-02
4.640000000000000000e+02	-2.037650699999999857e-02
4.645000000000000000e+02	-2.043677500000000077e-02
4.650000000000000000e+02	-2.054157300000000047e-02
4.655000000000000000e+02	-2.063502700000000023e-02
4.660000000000000000e+02	-2.067493999999999929e-02
4.665000000000000000e+02	-2.064866799999999850e-02
4.670000000000000000e+02	-2.057994299999999985e-02
4.675000000000000000e+02	-2.052139700000000025e-02
4.680000000000000000e+02	-2.053323400000000090e-02
4.685000000000000000e+02	-2.066206599999999977e-02
4.690000000000000000e+02	-2.092903499999999861e-02
4.695000000000000000e+02	-2.132527299999999876e-02
4.700000000000000000e+02	-2.181322499999999859e-02
4.705000000000000000e+02	-2.233591700000000027e-02
4.710000000000000000e+02	-2.283242200000000152e-02
4.715000000000000000e+02	-2.325303700000000071e-02
4.720000000000000000e+02	-2.357005499999999948e-02
4.725000000000000000e+02	-2.378250499999999892e-02
4.730000000000000000e+02	-2.391231599999999943e-02
4.735000000000000000e+02	-2.399485700000000138e-02
4.740000000000000000e+02	-2.406823300000000138e-02
4.745000000000000000e+02	-2.416348800000000033e-02
4.750000000000000000e+02	-2.429632099999999920e-02
4.755000000000000000e+02	-2.446332799999999946e-02
4.760000000000000000e+02	-2.464542499999999858e-02
4.765000000000000000e+02	-2.481775500000000037e-02
4.770000000000000000e+02	-2.496119000000000115e-02
4.775000000000000000e+02	-2.507175099999999976e-02
4.780000000000000000e+02	-2.516189799999999852e-02
4.785000000000000000e+02	-2.525231199999999898e-02
4.790000000000000000e+02	-2.536226600000000136e-02
4.795000000000000000e+02	-2.550146500000000094e-02
4.800000000000000000e+02	-2.566594399999999956e-02
4.805000000000000000e+02	-2.583992099999999834e-02
4.810000000000000000e+02	-2.600079199999999827e-02
4.815000000000000000e+02	-2.612370300000000159e-02
4.820000000000000000e+02	-2.618631899999999957e-02
4.825000000000000000e+02	-2.617652200000000068e-02
4.830000000000000000e+02	-2.609673900000000074e-02
4.835000000000000000e+02	-2.596243000000000162e-02
4.840000000000000000e+02	-2.579951100000000067e-02
4.845000000000000000e+02	-2.563790599999999850e-02
4.850000000000000000e+02	-2.550263900000000056e-02
4.855000000000000000e+02	-2.540790799999999988e-02
4.860000000000000000e+02	-2.535448599999999900e-02
4.865000000000000000e+02	-2.532902000000000070e-02
4.870000000000000000e+02	-2.530741900000000114e-02
4.875000000000000000e+02	-2.526217099999999993e-02
4.880000000000000000e+02	-2.517022799999999935e-02
4.885000000000000000e+02	-2.502022699999999905e-02
4.890000000000000000e+02	-2.481679599999999861e-02
4.895000000000000000e+02	-2.457852699999999932e-02
4.900000000000000000e+02	-2.432994200000000024e-02
4.905000000000000000e+02	-2.409166000000000085e-02
4.910000000000000000e+02	-2.387183999999999834e-02
4.915000000000000000e+02	-2.366172700000000045e-02
4.920000000000000000e+02	-2.343805300000000036e-02
4.925000000000000000e+02	-2.317071100000000008e-02
4.930000000000000000e+02	-2.283256499999999911e-02
4.935000000000000000e+02	-2.240958399999999975e-02
4.940000000000000000e+02	-2.190764400000000042e-02
4.945000000000000000e+02	-2.135285500000000045e-02
4.950000000000000000e+02	-2.078529399999999930e-02
4.955000000000000000e+02	-2.024972599999999914e-02
4.960000000000000000e+02	-1.978400300000000139e-02
4.965000000000000000e+02	-1.940896400000000077e-02
4.970000000000000000e+02	-1.912455399999999847e-02
4.975000000000000000e+02	-1.891194100000000156e-02
4.980000000000000000e+02	-1.874249600000000085e-02
4.985000000000000000e+02	-1.859107399999999910e-02
4.990000000000000000e+02	-1.842828700000000153e-02
4.995000000000000000e+02	-1.824428700000000139e-02
5.000000000000000000e+02	-1.805727000000000027e-02
5.005000000000000000e+02	-1.789522400000000124e-02
5.010000000000000000e+02	-1.778481999999999980e-02
5.015000000000000000e+02	-1.774027599999999927e-02
5.020000000000000000e+02	-1.776127499999999998e-02
5.025000000000000000e+02	-1.783232400000000009e-02
5.030000000000000000e+02	-1.792980200000000163e-02
5.035000000000000000e+02	-1.803357499999999961e-02
5.040000000000000000e+02	-1.813224299999999928e-02
5.045000000000000000e+02	-1.822749200000000139e-02
5.050000000000000000e+02	-1.833355000000000054e-02
5.055000000000000000e+02	-1.847189000000000123e-02
5.060000000000000000e+02	-1.866347700000000123e-02
5.065000000000000000e+02	-1.892098399999999833e-02
5.070000000000000000e+02	-1.924214299999999975e-02
5.075000000000000000e+02	-1.960908000000000095e-02
5.080000000000000000e+02	-1.999364199999999897e-02
5.085000000000000000e+02	-2.036479700000000045e-02
5.090000000000000000e+02	-2.069659199999999977e-02
5.095000000000000000e+02	-2.097572600000000009e-02
5.100000000000000000e+02	-2.120293900000000051e-02
5.105000000000000000e+02	-2.138912999999999925e-02
5.110000000000000000e+02	-2.155052999999999830e-02
5.115000000000000000e+02	-2.170359900000000050e-02
5.120000000000000000e+02	-2.186000700000000074e-02
5.125000000000000000e+02	-2.202411400000000088e-02
5.130000000000000000e+02	-2.219428099999999973e-02
5.135000000000000000e+02	-2.236606699999999989e-02
5.140000000000000000e+02	-2.253369800000000131e-02
5.145000000000000000e+02	-2.269340099999999846e-02
5.150000000000000000e+02	-2.284537299999999868e-02
5.155000000000000000e+02	-2.299118600000000026e-02
5.160000000000000000e+02	-2.313240600000000119e-02
5.165000000000000000e+02	-2.326928600000000014e-02
5.170000000000000000e+02	-2.339878700000000075e-02
5.175000000000000000e+02	-2.351570700000000028e-02
5.180000000000000000e+02	-2.361428600000000169e-02
5.185000000000000000e+02	-2.368869399999999972e-02
5.190000000000000000e+02	-2.373414500000000163e-02
5.195000000000000000e+02	-2.374724699999999911e-02
5.200000000000000000e+02	-2.372534999999999922e-02
5.205000000000000000e+02	-2.366734100000000146e-02
5.210000000000000000e+02	-2.357448599999999866e-02
5.215000000000000000e+02	-2.345126900000000028e-02
5.220000000000000000e+02	-2.330607700000000143e-02
5.225000000000000000e+02	-2.314983099999999919e-02
5.230000000000000000e+02	-2.299338000000000076e-02
5.235000000000000000e+02	-2.284505599999999900e-02
5.240000000000000000e+02	-2.270798400000000050e-02
5.245000000000000000e+02	-2.257824300000000131e-02
5.250000000000000000e+02	-2.244511000000000076e-02
5.255000000000000000e+02	-2.229352100000000017e-02
5.260000000000000000e+02	-2.210820000000000146e-02
5.265000000000000000e+02	-2.187893499999999866e-02
5.270000000000000000e+02	-2.160323999999999925e-02
5.275000000000000000e+02	-2.128656599999999982e-02
5.280000000000000000e+02	-2.093925099999999900e-02
5.285000000000000000e+02	-2.057263999999999968e-02
5.290000000000000000e+02	-2.019460000000000005e-02
5.295000000000000000e+02	-1.980648600000000162e-02
5.300000000000000000e+02	-1.940296000000000035e-02
5.305000000000000000e+02	-1.897575699999999935e-02
5.310000000000000000e+02	-1.851905100000000165e-02
5.315000000000000000e+02	-1.803398000000000154e-02
5.320000000000000000e+02	-1.753164600000000142e-02
5.325000000000000000e+02	-1.703273900000000160e-02
5.330000000000000000e+02	-1.656231500000000106e-02
5.335000000000000000e+02	-1.614279700000000040e-02
5.340000000000000000e+02	-1.578832000000000152e-02
5.345000000000000000e+02	-1.550136899999999922e-02
5.350000000000000000e+02	-1.527268499999999939e-02
5.355000000000000000e+02	-1.508951650000000047e-02
5.360000000000000000e+02	-1.492746300000000019e-02
5.365000000000000000e+02	-1.476639100000000024e-02
5.370000000000000000e+02	-1.460323600000000034e-02
5.375000000000000000e+02	-1.444723550000000072e-02
5.380000000000000000e+02	-1.431565100000000042e-02
5.385000000000000000e+02	-1.422373000000000040e-02
5.390000000000000000e+02	-1.418018599999999914e-02
5.395000000000000000e+02	-1.418703800000000077e-02
5.400000000000000000e+02	-1.423805799999999962e-02
5.405000000000000000e+02	-1.432067499999999972e-02
5.410000000000000000e+02	-1.442268199999999917e-02
5.415000000000000000e+02	-1.453846299999999973e-02
5.420000000000000000e+02	-1.466863799999999947e-02
5.425000000000000000e+02	-1.481905950000000048e-02
5.430000000000000000e+02	-1.499736200000000019e-02
5.435000000000000000e+02	-1.520703699999999964e-02
5.440000000000000000e+02	-1.544459100000000057e-02
5.445000000000000000e+02	-1.570078700000000077e-02
5.450000000000000000e+02	-1.596298599999999845e-02
5.455000000000000000e+02	-1.621897500000000006e-02
5.460000000000000000e+02	-1.646053000000000099e-02
5.465000000000000000e+02	-1.668470000000000023e-02
5.470000000000000000e+02	-1.689273300000000005e-02
5.475000000000000000e+02	-1.708729800000000076e-02
5.480000000000000000e+02	-1.727043799999999907e-02
5.485000000000000000e+02	-1.744338900000000012e-02
5.490000000000000000e+02	-1.760718199999999900e-02
5.495000000000000000e+02	-1.776303699999999888e-02
5.500000000000000000e+02	-1.791415400000000158e-02
5.505000000000000000e+02	-1.806625400000000034e-02
5.510000000000000000e+02	-1.822602599999999934e-02
5.515000000000000000e+02	-1.839686399999999888e-02
5.520000000000000000e+02	-1.857857799999999837e-02
5.525000000000000000e+02	-1.876742600000000025e-02
5.530000000000000000e+02	-1.895509100000000030e-02
5.535000000000000000e+02	-1.913123200000000149e-02
5.540000000000000000e+02	-1.928761799999999943e-02
5.545000000000000000e+02	-1.941992700000000002e-02
5.550000000000000000e+02	-1.952894200000000052e-02
5.555000000000000000e+02	-1.961845900000000129e-02
5.560000000000000000e+02	-1.969403800000000052e-02
5.565000000000000000e+02	-1.976082800000000111e-02
5.570000000000000000e+02	-1.981964699999999927e-02
5.575000000000000000e+02	-1.986647399999999855e-02
5.580000000000000000e+02	-1.989534899999999967e-02
5.585000000000000000e+02	-1.990025000000000127e-02
5.590000000000000000e+02	-1.987839900000000146e-02
5.595000000000000000e+02	-1.983411800000000128e-02
5.600000000000000000e+02	-1.977635200000000051e-02
5.605000000000000000e+02	-1.971513199999999980e-02
5.610000000000000000e+02	-1.965971700000000016e-02
5.615000000000000000e+02	-1.961330000000000018e-02
5.620000000000000000e+02	-1.956899700000000117e-02
5.625000000000000000e+02	-1.951393900000000098e-02
5.630000000000000000e+02	-1.943237700000000068e-02
5.635000000000000000e+02	-1.930861000000000036e-02
5.640000000000000000e+02	-1.913389700000000040e-02
5.645000000000000000e+02	-1.890952499999999994e-02
5.650000000000000000e+02	-1.864352400000000159e-02
5.655000000000000000e+02	-1.834869600000000114e-02
5.660000000000000000e+02	-1.803855799999999968e-02
5.665000000000000000e+02	-1.772175000000000139e-02
5.670000000000000000e+02	-1.740224699999999916e-02
5.675000000000000000e+02	-1.708027000000000156e-02
5.680000000000000000e+02	-1.675398800000000091e-02
5.685000000000000000e+02	-1.642439000000000052e-02
5.690000000000000000e+02	-1.609726400000000002e-02
