Time [ms];Mass flow rate [g/s]
1.375;2.36671390502
1.3752;2.36678904721
1.3754;2.36686381064
1.3756;2.36693819425
1.3758;2.367012197
1.376;2.36708581784
1.3762;2.36715905572
1.3764;2.36723190963
1.3766;2.36730437852
1.3768;2.36737646139
1.377;2.36744815723
1.3772;2.36751946502
1.3774;2.36759038378
1.3776;2.3676609125
1.3778;2.36773105021
1.378;2.36780079593
1.3782;2.36787014869
1.3784;2.36793910752
1.3786;2.36800767146
1.3788;2.36807583958
1.379;2.36814361092
1.3792;2.36821098455
1.3794;2.36827795954
1.3796;2.36834453497
1.3798;2.36841070992
1.38;2.36847648349
1.3802;2.36854185477
1.3804;2.36860682287
1.3806;2.3686713869
1.3808;2.36873554599
1.381;2.36879929926
1.3812;2.36886264584
1.3814;2.36892558488
1.3816;2.36898811552
1.3818;2.36905023692
1.382;2.36911194824
1.3822;2.36917324866
1.3824;2.36923413734
1.3826;2.36929461348
1.3828;2.36935467626
1.383;2.36941432488
1.3832;2.36947355856
1.3834;2.36953237649
1.3836;2.3695907779
1.3838;2.36964876202
1.384;2.36970632809
1.3842;2.36976347534
1.3844;2.36982020302
1.3846;2.36987651039
1.3848;2.36993239672
1.385;2.36998786127
1.3852;2.37004290332
1.3854;2.37009752216
1.3856;2.37015171708
1.3858;2.37020548738
1.386;2.37025883237
1.3862;2.37031175136
1.3864;2.37036424368
1.3866;2.37041630866
1.3868;2.37046794562
1.387;2.37051915393
1.3872;2.37056993292
1.3874;2.37062028196
1.3876;2.37067020041
1.3878;2.37071968766
1.388;2.37076874307
1.3882;2.37081736605
1.3884;2.37086555598
1.3886;2.37091331227
1.3888;2.37096063433
1.389;2.37100752158
1.3892;2.37105397345
1.3894;2.37109998937
1.3896;2.37114556878
1.3898;2.37119071113
1.39;2.37123541589
1.3902;2.3712796825
1.3904;2.37132351045
1.3906;2.37136689921
1.3908;2.37140984827
1.391;2.37145235713
1.3912;2.37149442528
1.3914;2.37153605224
1.3916;2.37157723752
1.3918;2.37161798065
1.392;2.37165828116
1.3922;2.37169813858
1.3924;2.37173755248
1.3926;2.3717765224
1.3928;2.3718150479
1.393;2.37185312857
1.3932;2.37189076396
1.3934;2.37192795368
1.3936;2.37196469731
1.3938;2.37200099445
1.394;2.37203684472
1.3942;2.37207224773
1.3944;2.3721072031
1.3946;2.37214171047
1.3948;2.37217576947
1.395;2.37220937976
1.3952;2.37224254098
1.3954;2.37227525281
1.3956;2.3723075149
1.3958;2.37233932695
1.396;2.37237068863
1.3962;2.37240159963
1.3964;2.37243205967
1.3966;2.37246206845
1.3968;2.37249162568
1.397;2.37252073109
1.3972;2.37254938441
1.3974;2.37257758539
1.3976;2.37260533376
1.3978;2.37263262929
1.398;2.37265947174
1.3982;2.37268586088
1.3984;2.37271179649
1.3986;2.37273727835
1.3988;2.37276230626
1.399;2.37278688002
1.3992;2.37281099945
1.3994;2.37283466435
1.3996;2.37285787456
1.3998;2.3728806299
1.4;2.37290293023
1.4002;2.37292477538
1.4004;2.37294616521
1.4006;2.3729670996
1.4008;2.3729875784
1.401;2.37300760151
1.4012;2.3730271688
1.4014;2.37304628018
1.4016;2.37306493555
1.4018;2.37308313481
1.402;2.37310087789
1.4022;2.37311816472
1.4024;2.37313499523
1.4026;2.37315136936
1.4028;2.37316728706
1.403;2.37318274829
1.4032;2.37319775301
1.4034;2.37321230121
1.4036;2.37322639285
1.4038;2.37324002794
1.404;2.37325320646
1.4042;2.37326592843
1.4044;2.37327819385
1.4046;2.37329000274
1.4048;2.37330135514
1.405;2.37331225108
1.4052;2.3733226906
1.4054;2.37333267375
1.4056;2.3733422006
1.4058;2.37335127121
1.406;2.37335988566
1.4062;2.37336804403
1.4064;2.37337574641
1.4066;2.37338299289
1.4068;2.37338978359
1.407;2.37339611862
1.4072;2.3734019981
1.4074;2.37340742216
1.4076;2.37341239094
1.4078;2.37341690458
1.408;2.37342096324
1.4082;2.37342456707
1.4084;2.37342771625
1.4086;2.37343041094
1.4088;2.37343265135
1.409;2.37343443764
1.4092;2.37343577004
1.4094;2.37343664874
1.4096;2.37343707395
1.4098;2.37343704591
1.41;2.37343656483
1.4102;2.37343563097
1.4104;2.37343424456
1.4106;2.37343240586
1.4108;2.37343011513
1.411;2.37342737264
1.4112;2.37342417867
1.4114;2.37342053349
1.4116;2.37341643741
1.4118;2.37341189073
1.412;2.37340689374
1.4122;2.37340144677
1.4124;2.37339555013
1.4126;2.37338920417
1.4128;2.37338240921
1.413;2.3733751656
1.4132;2.37336747371
1.4134;2.37335933388
1.4136;2.37335074649
1.4138;2.37334171191
1.414;2.37333223053
1.4142;2.37332230274
1.4144;2.37331192894
1.4146;2.37330110953
1.4148;2.37328984494
1.415;2.37327813558
1.4152;2.37326598188
1.4154;2.37325338428
1.4156;2.37324034323
1.4158;2.37322685918
1.416;2.37321293258
1.4162;2.37319856391
1.4164;2.37318375364
1.4166;2.37316850226
1.4168;2.37315281025
1.417;2.37313667812
1.4172;2.37312010636
1.4174;2.37310309549
1.4176;2.37308564603
1.4178;2.37306775852
1.418;2.37304943347
1.4182;2.37303067145
1.4184;2.37301147299
1.4186;2.37299183866
1.4188;2.37297176902
1.419;2.37295126464
1.4192;2.3729303261
1.4194;2.372908954
1.4196;2.37288714892
1.4198;2.37286491147
1.42;2.37284224226
1.4202;2.3728191419
1.4204;2.37279561102
1.4206;2.37277165026
1.4208;2.37274726024
1.421;2.37272244162
1.4212;2.37269719506
1.4214;2.3726715212
1.4216;2.37264542072
1.4218;2.37261889431
1.422;2.37259194263
1.4222;2.37256456638
1.4224;2.37253676625
1.4226;2.37250854296
1.4228;2.37247989721
1.423;2.37245082973
1.4232;2.37242134124
1.4234;2.37239143247
1.4236;2.37236110416
1.4238;2.37233035707
1.424;2.37229919195
1.4242;2.37226760955
1.4244;2.37223561066
1.4246;2.37220319604
1.4248;2.37217036648
1.425;2.37213712278
1.4252;2.37210346572
1.4254;2.37206939612
1.4256;2.37203491479
1.4258;2.37200002254
1.426;2.37196472021
1.4262;2.37192900862
1.4264;2.37189288861
1.4266;2.37185636104
1.4268;2.37181942676
1.427;2.37178208662
1.4272;2.37174434151
1.4274;2.37170619228
1.4276;2.37166763983
1.4278;2.37162868505
1.428;2.37158932882
1.4282;2.37154957206
1.4284;2.37150941566
1.4286;2.37146886056
1.4288;2.37142790767
1.429;2.37138655792
1.4292;2.37134481225
1.4294;2.3713026716
1.4296;2.37126013693
1.4298;2.37121720919
1.43;2.37117388934
1.4302;2.37113017837
1.4304;2.37108607723
1.4306;2.37104158692
1.4308;2.37099670844
1.431;2.37095144277
1.4312;2.37090579092
1.4314;2.37085975391
1.4316;2.37081333274
1.4318;2.37076652845
1.432;2.37071934207
1.4322;2.37067177463
1.4324;2.37062382717
1.4326;2.37057550076
1.4328;2.37052679644
1.433;2.37047771527
1.4332;2.37042825834
1.4334;2.37037842671
1.4336;2.37032822146
1.4338;2.3702776437
1.434;2.37022669451
1.4342;2.37017537499
1.4344;2.37012368626
1.4346;2.37007162943
1.4348;2.37001920562
1.435;2.36996641596
1.4352;2.36991326158
1.4354;2.36985974363
1.4356;2.36980586324
1.4358;2.36975162158
1.436;2.3696970198
1.4362;2.36964205906
1.4364;2.36958674055
1.4366;2.36953106543
1.4368;2.3694750349
1.437;2.36941865013
1.4372;2.36936191234
1.4374;2.36930482271
1.4376;2.36924738246
1.4378;2.36918959281
1.438;2.36913145496
1.4382;2.36907297016
1.4384;2.36901413963
1.4386;2.36895496462
1.4388;2.36889544636
1.439;2.3688355861
1.4392;2.36877538511
1.4394;2.36871484465
1.4396;2.36865396598
1.4398;2.36859275038
1.44;2.36853119913
1.4402;2.36846931351
1.4404;2.36840709482
1.4406;2.36834454435
1.4408;2.36828166341
1.441;2.36821845331
1.4412;2.36815491536
1.4414;2.36809105088
1.4416;2.3680268612
1.4418;2.36796234765
1.442;2.36789751157
1.4422;2.3678323543
1.4424;2.36776687719
1.4426;2.36770108159
1.4428;2.36763496887
1.443;2.36756854039
1.4432;2.36750179751
1.4434;2.36743474163
1.4436;2.36736737412
1.4438;2.36729969636
1.444;2.36723170975
1.4442;2.36716341569
1.4444;2.36709481559
1.4446;2.36702591084
1.4448;2.36695670287
1.445;2.36688719309
1.4452;2.36681738294
1.4454;2.36674727383
1.4456;2.36667686722
1.4458;2.36660616453
1.446;2.36653516721
1.4462;2.36646387671
1.4464;2.3663922945
1.4466;2.36632042203
1.4468;2.36624826077
1.447;2.36617581219
1.4472;2.36610307777
1.4474;2.36603005898
1.4476;2.36595675733
1.4478;2.36588317429
1.448;2.36580931136
1.4482;2.36573517005
1.4484;2.36566075187
1.4486;2.36558605832
1.4488;2.36551109093
1.449;2.3654358512
1.4492;2.36536034068
1.4494;2.36528456088
1.4496;2.36520851336
1.4498;2.36513219963
1.45;2.36505562127
1.4502;2.3649787798
1.4504;2.36490167679
1.4506;2.3648243138
1.4508;2.36474669238
1.451;2.36466881412
1.4512;2.36459068058
1.4514;2.36451229334
1.4516;2.36443365398
1.4518;2.36435476408
1.452;2.36427562525
1.4522;2.36419623908
1.4524;2.36411660716
1.4526;2.3640367311
1.4528;2.36395661252
1.453;2.36387625301
1.4532;2.36379565421
1.4534;2.36371481773
1.4536;2.3636337452
1.4538;2.36355243825
1.454;2.36347089852
1.4542;2.36338912763
1.4544;2.36330712725
1.4546;2.36322489901
1.4548;2.36314244456
1.455;2.36305976557
1.4552;2.36297686369
1.4554;2.36289374058
1.4556;2.36281039792
1.4558;2.36272683737
1.456;2.3626430606
1.4562;2.36255906931
1.4564;2.36247486517
1.4566;2.36239044988
1.4568;2.36230582511
1.457;2.36222099257
1.4572;2.36213595396
1.4574;2.36205071097
1.4576;2.36196526532
1.4578;2.36187961872
1.458;2.36179377287
1.4582;2.3617077295
1.4584;2.36162149033
1.4586;2.36153505709
1.4588;2.36144843149
1.459;2.36136161528
1.4592;2.36127461018
1.4594;2.36118741795
1.4596;2.36110004031
1.4598;2.36101247903
1.46;2.36092473584
1.4602;2.36083681249
1.4604;2.36074871076
1.4606;2.36066043238
1.4608;2.36057197914
1.461;2.36048335279
1.4612;2.3603945551
1.4614;2.36030558785
1.4616;2.36021645281
1.4618;2.36012715177
1.462;2.36003768649
1.4622;2.35994805878
1.4624;2.35985827041
1.4626;2.35976832318
1.4628;2.35967821888
1.463;2.35958795932
1.4632;2.35949754628
1.4634;2.35940698158
1.4636;2.35931626702
1.4638;2.35922540441
1.464;2.35913439557
1.4642;2.3590432423
1.4644;2.35895194642
1.4646;2.35886050977
1.4648;2.35876893415
1.465;2.35867722139
1.4652;2.35858537334
1.4654;2.3584933918
1.4656;2.35840127863
1.4658;2.35830903565
1.466;2.35821666471
1.4662;2.35812416764
1.4664;2.3580315463
1.4666;2.35793880253
1.4668;2.35784593817
1.467;2.35775295508
1.4672;2.35765985512
1.4674;2.35756664013
1.4676;2.35747331198
1.4678;2.35737987254
1.468;2.35728632365
1.4682;2.3571926672
1.4684;2.35709890504
1.4686;2.35700503905
1.4688;2.3569110711
1.469;2.35681700306
1.4692;2.35672283681
1.4694;2.35662857423
1.4696;2.3565342172
1.4698;2.35643976761
1.47;2.35634522732
1.4702;2.35625059824
1.4704;2.35615588226
1.4706;2.35606108125
1.4708;2.35596619712
1.471;2.35587123176
1.4712;2.35577618706
1.4714;2.35568106492
1.4716;2.35558586725
1.4718;2.35549059594
1.472;2.35539525289
1.4722;2.35529984001
1.4724;2.35520435921
1.4726;2.3551088124
1.4728;2.35501320148
1.473;2.35491752836
1.4732;2.35482179496
1.4734;2.35472600318
1.4736;2.35463015496
1.4738;2.3545342522
1.474;2.35443829682
1.4742;2.35434229073
1.4744;2.35424623587
1.4746;2.35415013416
1.4748;2.35405398751
1.475;2.35395779785
1.4752;2.3538615671
1.4754;2.3537652972
1.4756;2.35366899008
1.4758;2.35357264765
1.476;2.35347627186
1.4762;2.35337986463
1.4764;2.35328342789
1.4766;2.35318696358
1.4768;2.35309047364
1.477;2.35299395999
1.4772;2.35289742458
1.4774;2.35280086934
1.4776;2.35270429621
1.4778;2.35260770713
1.478;2.35251110403
1.4782;2.35241448887
1.4784;2.35231786357
1.4786;2.35222123008
1.4788;2.35212459035
1.479;2.35202794631
1.4792;2.35193129991
1.4794;2.35183465309
1.4796;2.35173800781
1.4798;2.35164136599
1.48;2.35154472959
1.4802;2.35144810056
1.4804;2.35135148084
1.4806;2.35125487237
1.4808;2.35115827711
1.481;2.35106169701
1.4812;2.350965134
1.4814;2.35086859004
1.4816;2.35077206708
1.4818;2.35067556706
1.482;2.35057909194
1.4822;2.35048264366
1.4824;2.35038622416
1.4826;2.35028983541
1.4828;2.35019347935
1.483;2.35009715792
1.4832;2.35000087309
1.4834;2.34990462678
1.4836;2.34980842096
1.4838;2.34971225758
1.484;2.34961613857
1.4842;2.3495200659
1.4844;2.3494240415
1.4846;2.34932806733
1.4848;2.34923214533
1.485;2.34913627745
1.4852;2.34904046564
1.4854;2.34894471184
1.4856;2.34884901801
1.4858;2.34875338608
1.486;2.348657818
1.4862;2.34856231572
1.4864;2.34846688118
1.4866;2.34837151633
1.4868;2.3482762231
1.487;2.34818100344
1.4872;2.3480858593
1.4874;2.34799079261
1.4876;2.34789580532
1.4878;2.34780089936
1.488;2.34770607667
1.4882;2.3476113392
1.4884;2.34751668887
1.4886;2.34742212763
1.4888;2.34732765742
1.489;2.34723328016
1.4892;2.34713899779
1.4894;2.34704481225
1.4896;2.34695072546
1.4898;2.34685673936
1.49;2.34676285587
1.4902;2.34666907694
1.4904;2.34657540447
1.4906;2.3464818404
1.4908;2.34638838666
1.491;2.34629504517
1.4912;2.34620181785
1.4914;2.34610870662
1.4916;2.3460157134
1.4918;2.34592284012
1.492;2.34583008869
1.4922;2.34573746102
1.4924;2.34564495904
1.4926;2.34555258465
1.4928;2.34546033976
1.493;2.34536822629
1.4932;2.34527624614
1.4934;2.34518440123
1.4936;2.34509269345
1.4938;2.34500112471
1.494;2.34490969692
1.4942;2.34481841196
1.4944;2.34472727176
1.4946;2.34463627818
1.4948;2.34454543315
1.495;2.34445473854
1.4952;2.34436419625
1.4954;2.34427380817
1.4956;2.34418357618
1.4958;2.34409350217
1.496;2.34400358804
1.4962;2.34391383564
1.4964;2.34382424688
1.4966;2.34373482362
1.4968;2.34364556774
1.497;2.34355648111
1.4972;2.34346756561
1.4974;2.3433788231
1.4976;2.34329025545
1.4978;2.34320186453
1.498;2.34311365219
1.4982;2.3430256203
1.4984;2.34293777072
1.4986;2.3428501053
1.4988;2.34276262589
1.499;2.34267533435
1.4992;2.34258823252
1.4994;2.34250132224
1.4996;2.34241460537
1.4998;2.34232808374
1.5;2.34224175919
1.5002;2.34215563355
1.5004;2.34206970867
1.5006;2.34198398636
1.5008;2.34189846845
1.501;2.34181315678
1.5012;2.34172805316
1.5014;2.34164315941
1.5016;2.34155847735
1.5018;2.34147400879
1.502;2.34138975555
1.5022;2.34130571942
1.5024;2.34122190222
1.5026;2.34113830575
1.5028;2.3410549318
1.503;2.34097178218
1.5032;2.34088885867
1.5034;2.34080616307
1.5036;2.34072369716
1.5038;2.34064146273
1.504;2.34055946155
1.5042;2.34047769541
1.5044;2.34039616608
1.5046;2.34031487533
1.5048;2.34023382492
1.505;2.34015301663
1.5052;2.34007245222
1.5054;2.33999213343
1.5056;2.33991206203
1.5058;2.33983223977
1.506;2.33975266839
1.5062;2.33967334964
1.5064;2.33959428526
1.5066;2.33951547699
1.5068;2.33943692656
1.507;2.3393586357
1.5072;2.33928060613
1.5074;2.33920283959
1.5076;2.33912533779
1.5078;2.33904810245
1.508;2.33897113527
1.5082;2.33889443797
1.5084;2.33881801225
1.5086;2.33874185981
1.5088;2.33866598235
1.509;2.33859038157
1.5092;2.33851505914
1.5094;2.33844001676
1.5096;2.3383652561
1.5098;2.33829077885
1.51;2.33821658668
1.5102;2.33814268126
1.5104;2.33806906425
1.5106;2.33799573732
1.5108;2.33792270212
1.511;2.33784996031
1.5112;2.33777751353
1.5114;2.33770536343
1.5116;2.33763351166
1.5118;2.33756195984
1.512;2.33749070961
1.5122;2.3374197626
1.5124;2.33734912043
1.5126;2.33727878472
1.5128;2.3372087571
1.513;2.33713903916
1.5132;2.33706963251
1.5134;2.33700053876
1.5136;2.33693175951
1.5138;2.33686329634
1.514;2.33679515085
1.5142;2.33672732463
1.5144;2.33665981924
1.5146;2.33659263627
1.5148;2.33652577728
1.515;2.33645924385
1.5152;2.33639303752
1.5154;2.33632715987
1.5156;2.33626161245
1.5158;2.33619639679
1.516;2.33613151444
1.5162;2.33606696694
1.5164;2.33600275583
1.5166;2.33593888262
1.5168;2.33587534885
1.517;2.33581215603
1.5172;2.33574930568
1.5174;2.3356867993
1.5176;2.3356246384
1.5178;2.33556282448
1.518;2.33550135902
1.5182;2.33544024353
1.5184;2.33537947948
1.5186;2.33531906835
1.5188;2.33525901162
1.519;2.33519931076
1.5192;2.33513996722
1.5194;2.33508098247
1.5196;2.33502235795
1.5198;2.33496409513
1.52;2.33490619543
1.5202;2.3348486603
1.5204;2.33479149117
1.5206;2.33473468947
1.5208;2.33467825661
1.521;2.33462219402
1.5212;2.3345665031
1.5214;2.33451118527
1.5216;2.33445624192
1.5218;2.33440167444
1.522;2.33434748422
1.5222;2.33429367266
1.5224;2.33424024112
1.5226;2.33418719099
1.5228;2.33413452362
1.523;2.33408224038
1.5232;2.33403034262
1.5234;2.3339788317
1.5236;2.33392770897
1.5238;2.33387697575
1.524;2.33382663339
1.5242;2.33377668321
1.5244;2.33372712653
1.5246;2.33367796467
1.5248;2.33362919895
1.525;2.33358083066
1.5252;2.33353286111
1.5254;2.33348529159
1.5256;2.33343812338
1.5258;2.33339135778
1.526;2.33334499605
1.5262;2.33329903946
1.5264;2.33325348928
1.5266;2.33320834677
1.5268;2.33316361318
1.527;2.33311928976
1.5272;2.33307537774
1.5274;2.33303187836
1.5276;2.33298879285
1.5278;2.33294612243
1.528;2.33290386832
1.5282;2.33286203172
1.5284;2.33282061385
1.5286;2.33277961589
1.5288;2.33273903904
1.529;2.33269888449
1.5292;2.33265915341
1.5294;2.33261984698
1.5296;2.33258096636
1.5298;2.33254251272
1.53;2.33250448721
1.5302;2.33246689098
1.5304;2.33242972516
1.5306;2.3323929909
1.5308;2.33235668933
1.531;2.33232082156
1.5312;2.33228538871
1.5314;2.33225039189
1.5316;2.33221583221
1.5318;2.33218171077
1.532;2.33214802864
1.5322;2.33211478693
1.5324;2.3320819867
1.5326;2.33204962903
1.5328;2.33201771498
1.533;2.33198624561
1.5332;2.33195522197
1.5334;2.33192464511
1.5336;2.33189451606
1.5338;2.33186483586
1.534;2.33183560554
1.5342;2.3318068261
1.5344;2.33177849856
1.5346;2.33175062394
1.5348;2.33172320322
1.535;2.3316962374
1.5352;2.33166972746
1.5354;2.33164367438
1.5356;2.33161807914
1.5358;2.3315929427
1.536;2.33156826601
1.5362;2.33154405003
1.5364;2.33152029571
1.5366;2.33149700397
1.5368;2.33147417576
1.537;2.33145181199
1.5372;2.33142991359
1.5374;2.33140848145
1.5376;2.3313875165
1.5378;2.33136701961
1.538;2.33134699169
1.5382;2.33132743362
1.5384;2.33130834626
1.5386;2.33128973049
1.5388;2.33127158718
1.539;2.33125391717
1.5392;2.33123672131
1.5394;2.33122000044
1.5396;2.3312037554
1.5398;2.33118798702
1.54;2.33117269611
1.5402;2.33115788348
1.5404;2.33114354994
1.5406;2.33112969629
1.5408;2.33111632333
1.541;2.33110343182
1.5412;2.33109102256
1.5414;2.3310790963
1.5416;2.33106765382
1.5418;2.33105669586
1.542;2.33104622318
1.5422;2.33103623651
1.5424;2.33102673659
1.5426;2.33101772415
1.5428;2.3310091999
1.543;2.33100116456
1.5432;2.33099361883
1.5434;2.33098656341
1.5436;2.33097999898
1.5438;2.33097392623
1.544;2.33096834584
1.5442;2.33096325848
1.5444;2.3309586648
1.5446;2.33095456545
1.5448;2.33095096109
1.545;2.33094785235
1.5452;2.33094523986
1.5454;2.33094312424
1.5456;2.33094150612
1.5458;2.3309403861
1.546;2.33093976479
1.5462;2.33093964277
1.5464;2.33094002063
1.5466;2.33094089896
1.5468;2.33094227832
1.547;2.33094415927
1.5472;2.33094654239
1.5474;2.3309494282
1.5476;2.33095281726
1.5478;2.3309567101
1.548;2.33096110725
1.5482;2.33096600922
1.5484;2.33097141653
1.5486;2.33097732968
1.5488;2.33098374916
1.549;2.33099067547
1.5492;2.33099810909
1.5494;2.33100605049
1.5496;2.33101450013
1.5498;2.33102345848
1.55;2.33103292598
1.5502;2.33104290309
1.5504;2.33105339023
1.5506;2.33106438783
1.5508;2.33107589631
1.551;2.33108791609
1.5512;2.33110044757
1.5514;2.33111349114
1.5516;2.33112704721
1.5518;2.33114111614
1.552;2.33115569832
1.5522;2.3311707941
1.5524;2.33118640386
1.5526;2.33120252793
1.5528;2.33121916667
1.553;2.33123632041
1.5532;2.33125398948
1.5534;2.3312721742
1.5536;2.33129087487
1.5538;2.33131009181
1.554;2.33132982532
1.5542;2.33135007567
1.5544;2.33137084316
1.5546;2.33139212805
1.5548;2.33141393062
1.555;2.33143625112
1.5552;2.33145908981
1.5554;2.33148244691
1.5556;2.33150632268
1.5558;2.33153071733
1.556;2.33155563109
1.5562;2.33158106417
1.5564;2.33160701677
1.5566;2.33163348909
1.5568;2.33166048131
1.557;2.33168799362
1.5572;2.33171602618
1.5574;2.33174457917
1.5576;2.33177365274
1.5578;2.33180324704
1.558;2.33183336221
1.5582;2.33186399838
1.5584;2.33189515568
1.5586;2.33192683423
1.5588;2.33195903413
1.559;2.33199175549
1.5592;2.33202499841
1.5594;2.33205876296
1.5596;2.33209304923
1.5598;2.33212785729
1.56;2.3321631872
1.5602;2.33219903901
1.5604;2.33223541278
1.5606;2.33227230854
1.5608;2.33230972632
1.561;2.33234766614
1.5612;2.33238612803
1.5614;2.33242511199
1.5616;2.33246461802
1.5618;2.3325046461
1.562;2.33254519624
1.5622;2.33258626839
1.5624;2.33262786253
1.5626;2.33266997863
1.5628;2.33271261662
1.563;2.33275577647
1.5632;2.33279945809
1.5634;2.33284366143
1.5636;2.3328883864
1.5638;2.33293363293
1.564;2.3329794009
1.5642;2.33302569022
1.5644;2.33307250078
1.5646;2.33311983247
1.5648;2.33316768515
1.565;2.33321605869
1.5652;2.33326495294
1.5654;2.33331436777
1.5656;2.33336430301
1.5658;2.3334147585
1.566;2.33346573405
1.5662;2.3335172295
1.5664;2.33356924466
1.5666;2.33362177931
1.5668;2.33367483327
1.567;2.33372840632
1.5672;2.33378249823
1.5674;2.33383710879
1.5676;2.33389223774
1.5678;2.33394788486
1.568;2.33400404988
1.5682;2.33406073255
1.5684;2.3341179326
1.5686;2.33417564976
1.5688;2.33423388374
1.569;2.33429263424
1.5692;2.33435190098
1.5694;2.33441168365
1.5696;2.33447198192
1.5698;2.33453279549
1.57;2.33459412401
1.5702;2.33465596715
1.5704;2.33471832457
1.5706;2.33478119591
1.5708;2.33484458081
1.571;2.3349084789
1.5712;2.3349728898
1.5714;2.33503781314
1.5716;2.33510324851
1.5718;2.33516919552
1.572;2.33523565376
1.5722;2.33530262281
1.5724;2.33537010226
1.5726;2.33543809166
1.5728;2.33550659059
1.573;2.33557559859
1.5732;2.33564511521
1.5734;2.33571513998
1.5736;2.33578567245
1.5738;2.33585671213
1.574;2.33592825853
1.5742;2.33600031117
1.5744;2.33607286954
1.5746;2.33614593314
1.5748;2.33621950144
1.575;2.33629357393
1.5752;2.33636815008
1.5754;2.33644322934
1.5756;2.33651881117
1.5758;2.33659489501
1.576;2.33667148031
1.5762;2.3367485665
1.5764;2.33682615299
1.5766;2.3369042392
1.5768;2.33698282455
1.577;2.33706190843
1.5772;2.33714149023
1.5774;2.33722156934
1.5776;2.33730214514
1.5778;2.33738321699
1.578;2.33746478427
1.5782;2.33754684632
1.5784;2.33762940249
1.5786;2.33771245212
1.5788;2.33779599455
1.579;2.3378800291
1.5792;2.33796455508
1.5794;2.33804957182
1.5796;2.3381350786
1.5798;2.33822107473
1.58;2.33830755949
1.5802;2.33839453216
1.5804;2.33848199202
1.5806;2.33856993832
1.5808;2.33865837034
1.581;2.33874728732
1.5812;2.3388366885
1.5814;2.33892657312
1.5816;2.3390169404
1.5818;2.33910778957
1.582;2.33919911984
1.5822;2.33929093043
1.5824;2.33938322051
1.5826;2.3394759893
1.5828;2.33956923597
1.583;2.3396629597
1.5832;2.33975715967
1.5834;2.33985183502
1.5836;2.33994698492
1.5838;2.34004260852
1.584;2.34013870496
1.5842;2.34023527337
1.5844;2.34033231288
1.5846;2.3404298226
1.5848;2.34052780165
1.585;2.34062624914
1.5852;2.34072516416
1.5854;2.34082454581
1.5856;2.34092439316
1.5858;2.34102470529
1.586;2.34112548128
1.5862;2.34122672018
1.5864;2.34132842105
1.5866;2.34143058294
1.5868;2.34153320489
1.587;2.34163628594
1.5872;2.3417398251
1.5874;2.34184382141
1.5876;2.34194827387
1.5878;2.34205318149
1.588;2.34215854327
1.5882;2.3422643582
1.5884;2.34237062527
1.5886;2.34247734345
1.5888;2.34258451172
1.589;2.34269212905
1.5892;2.34280019438
1.5894;2.34290870668
1.5896;2.34301766487
1.5898;2.34312706791
1.59;2.34323691473
1.5902;2.34334720423
1.5904;2.34345793536
1.5906;2.343569107
1.5908;2.34368071807
1.591;2.34379276747
1.5912;2.34390525407
1.5914;2.34401817678
1.5916;2.34413153445
1.5918;2.34424532597
1.592;2.3443595502
1.5922;2.34447420599
1.5924;2.34458929219
1.5926;2.34470480764
1.5928;2.34482075119
1.593;2.34493712167
1.5932;2.34505391789
1.5934;2.34517113867
1.5936;2.34528878283
1.5938;2.34540684917
1.594;2.34552533649
1.5942;2.34564424358
1.5944;2.34576356922
1.5946;2.34588331219
1.5948;2.34600347126
1.595;2.3461240452
1.5952;2.34624503278
1.5954;2.34636643273
1.5956;2.34648824381
1.5958;2.34661046476
1.596;2.34673309431
1.5962;2.3468561312
1.5964;2.34697957413
1.5966;2.34710342183
1.5968;2.34722767301
1.597;2.34735232637
1.5972;2.3474773806
1.5974;2.34760283439
1.5976;2.34772868644
1.5978;2.34785493542
1.598;2.34798157999
1.5982;2.34810861883
1.5984;2.3482360506
1.5986;2.34836387395
1.5988;2.34849208753
1.599;2.34862068997
1.5992;2.34874967993
1.5994;2.34887905601
1.5996;2.34900881686
1.5998;2.34913896109
1.6;2.3492694873
1.6002;2.34940039411
1.6004;2.34953168012
1.6006;2.34966334392
1.6008;2.3497953841
1.601;2.34992779924
1.6012;2.35006058793
1.6014;2.35019374872
1.6016;2.35032728019
1.6018;2.3504611809
1.602;2.3505954494
1.6022;2.35073008424
1.6024;2.35086508396
1.6026;2.35100044711
1.6028;2.3511361722
1.603;2.35127225777
1.6032;2.35140870234
1.6034;2.35154550443
1.6036;2.35168266254
1.6038;2.35182017517
1.604;2.35195804083
1.6042;2.35209625801
1.6044;2.3522348252
1.6046;2.35237374087
1.6048;2.35251300351
1.605;2.35265261159
1.6052;2.35279256357
1.6054;2.35293285791
1.6056;2.35307349307
1.6058;2.3532144675
1.606;2.35335577965
1.6062;2.35349742795
1.6064;2.35363941084
1.6066;2.35378172675
1.6068;2.3539243741
1.607;2.35406735131
1.6072;2.35421065679
1.6074;2.35435428897
1.6076;2.35449824623
1.6078;2.35464252697
1.608;2.3547871296
1.6082;2.3549320525
1.6084;2.35507729405
1.6086;2.35522285263
1.6088;2.35536872662
1.609;2.35551491438
1.6092;2.35566141429
1.6094;2.35580822469
1.6096;2.35595534394
1.6098;2.3561027704
1.61;2.35625050241
1.6102;2.35639853831
1.6104;2.35654687643
1.6106;2.3566955151
1.6108;2.35684445265
1.611;2.35699368741
1.6112;2.35714321768
1.6114;2.35729304179
1.6116;2.35744315804
1.6118;2.35759356472
