# time [CAD], lift [m]
2.795000000000000000e+02	-3.011763099999999888e-02
2.800000000000000000e+02	-2.995899000000000131e-02
2.805000000000000000e+02	-2.978170499999999860e-02
2.810000000000000000e+02	-2.960093100000000046e-02
2.815000000000000000e+02	-2.943475699999999889e-02
2.820000000000000000e+02	-2.930023299999999845e-02
2.825000000000000000e+02	-2.920950199999999830e-02
2.830000000000000000e+02	-2.916820999999999997e-02
2.835000000000000000e+02	-2.917404800000000104e-02
2.840000000000000000e+02	-2.921640099999999948e-02
2.845000000000000000e+02	-2.927992000000000095e-02
2.850000000000000000e+02	-2.934826199999999996e-02
2.855000000000000000e+02	-2.940740999999999841e-02
2.860000000000000000e+02	-2.945011499999999893e-02
2.865000000000000000e+02	-2.947814199999999885e-02
2.870000000000000000e+02	-2.950092400000000128e-02
2.875000000000000000e+02	-2.953247200000000058e-02
2.880000000000000000e+02	-2.959033999999999970e-02
2.885000000000000000e+02	-2.969068100000000002e-02
2.890000000000000000e+02	-2.984078199999999972e-02
2.895000000000000000e+02	-3.003944799999999984e-02
2.900000000000000000e+02	-3.027715200000000162e-02
2.905000000000000000e+02	-3.053565700000000077e-02
2.910000000000000000e+02	-3.079404900000000042e-02
2.915000000000000000e+02	-3.103432999999999886e-02
2.920000000000000000e+02	-3.124307700000000104e-02
2.925000000000000000e+02	-3.141548499999999994e-02
2.930000000000000000e+02	-3.155764199999999686e-02
2.935000000000000000e+02	-3.168041600000000291e-02
2.940000000000000000e+02	-3.179599000000000314e-02
2.945000000000000000e+02	-3.191698999999999925e-02
2.950000000000000000e+02	-3.205059500000000117e-02
2.955000000000000000e+02	-3.219340999999999869e-02
2.960000000000000000e+02	-3.233562999999999715e-02
2.965000000000000000e+02	-3.246279400000000315e-02
2.970000000000000000e+02	-3.255741999999999664e-02
2.975000000000000000e+02	-3.260558499999999943e-02
2.980000000000000000e+02	-3.260113700000000225e-02
2.985000000000000000e+02	-3.254597000000000045e-02
2.990000000000000000e+02	-3.245270599999999783e-02
2.995000000000000000e+02	-3.234362600000000032e-02
3.000000000000000000e+02	-3.224467000000000305e-02
3.005000000000000000e+02	-3.218078600000000289e-02
3.010000000000000000e+02	-3.217342000000000118e-02
3.015000000000000000e+02	-3.223622599999999977e-02
3.020000000000000000e+02	-3.237278400000000167e-02
3.025000000000000000e+02	-3.257783499999999943e-02
3.030000000000000000e+02	-3.283872499999999917e-02
3.035000000000000000e+02	-3.313993700000000125e-02
3.040000000000000000e+02	-3.346748299999999926e-02
3.045000000000000000e+02	-3.381001200000000040e-02
3.050000000000000000e+02	-3.416069199999999945e-02
3.055000000000000000e+02	-3.451864999999999795e-02
3.060000000000000000e+02	-3.488615500000000202e-02
3.065000000000000000e+02	-3.526622399999999879e-02
3.070000000000000000e+02	-3.566191700000000131e-02
3.075000000000000000e+02	-3.607190799999999975e-02
3.080000000000000000e+02	-3.648776599999999787e-02
3.085000000000000000e+02	-3.689478000000000202e-02
3.090000000000000000e+02	-3.727533000000000235e-02
3.095000000000000000e+02	-3.760919299999999910e-02
3.100000000000000000e+02	-3.787692299999999984e-02
3.105000000000000000e+02	-3.806578399999999834e-02
3.110000000000000000e+02	-3.817345199999999661e-02
3.115000000000000000e+02	-3.820692400000000322e-02
3.120000000000000000e+02	-3.818205000000000210e-02
3.125000000000000000e+02	-3.812138400000000121e-02
3.130000000000000000e+02	-3.804931999999999759e-02
3.135000000000000000e+02	-3.798591700000000099e-02
3.140000000000000000e+02	-3.794330399999999714e-02
3.145000000000000000e+02	-3.792359299999999850e-02
3.150000000000000000e+02	-3.792058699999999866e-02
3.155000000000000000e+02	-3.792287800000000014e-02
3.160000000000000000e+02	-3.791586999999999735e-02
3.165000000000000000e+02	-3.788657000000000136e-02
3.170000000000000000e+02	-3.783013300000000190e-02
3.175000000000000000e+02	-3.774970799999999987e-02
3.180000000000000000e+02	-3.765516399999999791e-02
3.185000000000000000e+02	-3.756212400000000229e-02
3.190000000000000000e+02	-3.748718599999999873e-02
3.195000000000000000e+02	-3.744327299999999914e-02
3.200000000000000000e+02	-3.743750600000000234e-02
3.205000000000000000e+02	-3.746833299999999950e-02
3.210000000000000000e+02	-3.752495699999999768e-02
3.215000000000000000e+02	-3.759062299999999662e-02
3.220000000000000000e+02	-3.764631999999999701e-02
3.225000000000000000e+02	-3.767680699999999966e-02
3.230000000000000000e+02	-3.767365000000000297e-02
3.235000000000000000e+02	-3.763624000000000136e-02
3.240000000000000000e+02	-3.757295799999999658e-02
3.245000000000000000e+02	-3.749764700000000200e-02
3.250000000000000000e+02	-3.742394999999999750e-02
3.255000000000000000e+02	-3.736119699999999877e-02
3.260000000000000000e+02	-3.731182000000000248e-02
3.265000000000000000e+02	-3.726234700000000122e-02
3.270000000000000000e+02	-3.707670999999999883e-02
3.275000000000000000e+02	-3.610227600000000259e-02
3.280000000000000000e+02	-3.408175000000000093e-02
3.285000000000000000e+02	-3.125244800000000212e-02
3.290000000000000000e+02	-2.776146700000000148e-02
3.295000000000000000e+02	-2.322452900000000070e-02
3.300000000000000000e+02	-1.791712499999999902e-02
3.305000000000000000e+02	-1.303628400000000041e-02
3.310000000000000000e+02	-9.573902000000000453e-03
3.315000000000000000e+02	-7.233553999999999679e-03
3.320000000000000000e+02	-5.580021999999999587e-03
3.325000000000000000e+02	-4.558511500000000070e-03
3.330000000000000000e+02	-4.153992999999999922e-03
3.335000000000000000e+02	-4.390799400000000054e-03
3.340000000000000000e+02	-5.260992299999999594e-03
3.345000000000000000e+02	-5.882659499999999889e-03
3.350000000000000000e+02	-5.387195000000000004e-03
3.355000000000000000e+02	-3.657033400000000208e-03
3.360000000000000000e+02	-6.644093699999999592e-04
3.365000000000000000e+02	4.126028999999999808e-03
3.370000000000000000e+02	1.133959499999999919e-02
3.375000000000000000e+02	2.156854799999999989e-02
3.380000000000000000e+02	3.541771700000000134e-02
3.385000000000000000e+02	5.314117299999999988e-02
3.390000000000000000e+02	7.461009000000000391e-02
3.395000000000000000e+02	9.982082000000000455e-02
3.400000000000000000e+02	1.289507000000000014e-01
3.405000000000000000e+02	1.618633600000000117e-01
3.410000000000000000e+02	1.981094599999999872e-01
3.415000000000000000e+02	2.374323499999999865e-01
3.420000000000000000e+02	2.798874000000000084e-01
3.425000000000000000e+02	3.254984599999999895e-01
3.430000000000000000e+02	3.741570699999999805e-01
3.435000000000000000e+02	4.257984799999999792e-01
3.440000000000000000e+02	4.804892499999999789e-01
3.445000000000000000e+02	5.383253999999999539e-01
3.450000000000000000e+02	5.992836999999999748e-01
3.455000000000000000e+02	6.632122400000000084e-01
3.460000000000000000e+02	7.300153000000000336e-01
3.465000000000000000e+02	7.996891999999999889e-01
3.470000000000000000e+02	8.721794999999999964e-01
3.475000000000000000e+02	9.473485000000000378e-01
3.480000000000000000e+02	1.025023599999999924e+00
3.485000000000000000e+02	1.105066000000000104e+00
3.490000000000000000e+02	1.187460399999999971e+00
3.495000000000000000e+02	1.272218800000000094e+00
3.500000000000000000e+02	1.359233099999999972e+00
3.505000000000000000e+02	1.448465099999999950e+00
3.510000000000000000e+02	1.540135400000000043e+00
3.515000000000000000e+02	1.634529200000000015e+00
3.520000000000000000e+02	1.731858399999999909e+00
3.525000000000000000e+02	1.832411900000000093e+00
3.530000000000000000e+02	1.936588299999999929e+00
3.535000000000000000e+02	2.044759800000000016e+00
3.540000000000000000e+02	2.157231299999999852e+00
3.545000000000000000e+02	2.274258399999999902e+00
3.550000000000000000e+02	2.396021000000000178e+00
3.555000000000000000e+02	2.522635499999999809e+00
3.560000000000000000e+02	2.654204399999999797e+00
3.565000000000000000e+02	2.790819200000000055e+00
3.570000000000000000e+02	2.932555999999999941e+00
3.575000000000000000e+02	3.079545299999999930e+00
3.580000000000000000e+02	3.232014700000000129e+00
3.585000000000000000e+02	3.390228500000000089e+00
3.590000000000000000e+02	3.554427599999999909e+00
3.595000000000000000e+02	3.724853500000000039e+00
3.600000000000000000e+02	3.901742699999999786e+00
3.605000000000000000e+02	4.085242299999999993e+00
3.610000000000000000e+02	4.275369000000000419e+00
3.615000000000000000e+02	4.472038999999999653e+00
3.620000000000000000e+02	4.675095999999999918e+00
3.625000000000000000e+02	4.884303000000000061e+00
3.630000000000000000e+02	5.099344999999999573e+00
3.635000000000000000e+02	5.319865700000000253e+00
3.640000000000000000e+02	5.545498000000000260e+00
3.645000000000000000e+02	5.775859399999999866e+00
3.650000000000000000e+02	6.010556000000000232e+00
3.655000000000000000e+02	6.249202999999999619e+00
3.660000000000000000e+02	6.491413999999999795e+00
3.665000000000000000e+02	6.736778000000000155e+00
3.670000000000000000e+02	6.984878499999999768e+00
3.675000000000000000e+02	7.235298600000000135e+00
3.680000000000000000e+02	7.487586499999999923e+00
3.685000000000000000e+02	7.741255299999999728e+00
3.690000000000000000e+02	7.995805299999999782e+00
3.695000000000000000e+02	8.250721000000000416e+00
3.700000000000000000e+02	8.505442999999999643e+00
3.705000000000000000e+02	8.759378999999999138e+00
3.710000000000000000e+02	9.011948000000000292e+00
3.715000000000000000e+02	9.262577000000000282e+00
3.720000000000000000e+02	9.510721999999999454e+00
3.725000000000000000e+02	9.755898000000000181e+00
3.730000000000000000e+02	9.997704999999999842e+00
3.735000000000000000e+02	1.023581800000000008e+01
3.740000000000000000e+02	1.046999549999999957e+01
3.745000000000000000e+02	1.070009800000000055e+01
3.750000000000000000e+02	1.092606100000000069e+01
3.755000000000000000e+02	1.114787100000000031e+01
3.760000000000000000e+02	1.136555500000000052e+01
3.765000000000000000e+02	1.157917499999999933e+01
3.770000000000000000e+02	1.178881999999999941e+01
3.775000000000000000e+02	1.199457699999999960e+01
3.780000000000000000e+02	1.219655299999999976e+01
3.785000000000000000e+02	1.239490499999999962e+01
3.790000000000000000e+02	1.258984500000000040e+01
3.795000000000000000e+02	1.278161599999999964e+01
3.800000000000000000e+02	1.297049799999999919e+01
3.805000000000000000e+02	1.315681299999999965e+01
3.810000000000000000e+02	1.334091399999999972e+01
3.815000000000000000e+02	1.352315499999999915e+01
3.820000000000000000e+02	1.370387400000000078e+01
3.825000000000000000e+02	1.388338000000000072e+01
3.830000000000000000e+02	1.406195100000000053e+01
3.835000000000000000e+02	1.423981999999999992e+01
3.840000000000000000e+02	1.441716399999999965e+01
3.845000000000000000e+02	1.459408999999999956e+01
3.850000000000000000e+02	1.477064799999999956e+01
3.855000000000000000e+02	1.494682899999999925e+01
3.860000000000000000e+02	1.512255299999999991e+01
3.865000000000000000e+02	1.529766500000000029e+01
3.870000000000000000e+02	1.547195499999999946e+01
3.875000000000000000e+02	1.564518600000000070e+01
3.880000000000000000e+02	1.581708199999999920e+01
3.885000000000000000e+02	1.598733499999999985e+01
3.890000000000000000e+02	1.615560500000000133e+01
3.895000000000000000e+02	1.632154699999999892e+01
3.900000000000000000e+02	1.648481999999999914e+01
3.905000000000000000e+02	1.664509200000000178e+01
3.910000000000000000e+02	1.680200400000000016e+01
3.915000000000000000e+02	1.695517999999999859e+01
3.920000000000000000e+02	1.710422499999999957e+01
3.925000000000000000e+02	1.724877400000000094e+01
3.930000000000000000e+02	1.738844699999999932e+01
3.935000000000000000e+02	1.752285600000000088e+01
3.940000000000000000e+02	1.765161900000000017e+01
3.945000000000000000e+02	1.777441800000000072e+01
3.950000000000000000e+02	1.789103300000000019e+01
3.955000000000000000e+02	1.800129700000000099e+01
3.960000000000000000e+02	1.810508300000000048e+01
3.965000000000000000e+02	1.820235800000000026e+01
3.970000000000000000e+02	1.829320099999999982e+01
3.975000000000000000e+02	1.837777300000000125e+01
3.980000000000000000e+02	1.845625499999999874e+01
3.985000000000000000e+02	1.852887000000000128e+01
3.990000000000000000e+02	1.859590100000000135e+01
3.995000000000000000e+02	1.865768600000000177e+01
4.000000000000000000e+02	1.871457499999999996e+01
4.005000000000000000e+02	1.876687599999999989e+01
4.010000000000000000e+02	1.881492599999999982e+01
4.015000000000000000e+02	1.885906400000000005e+01
4.020000000000000000e+02	1.889964700000000164e+01
4.025000000000000000e+02	1.893698499999999996e+01
4.030000000000000000e+02	1.897136899999999926e+01
4.035000000000000000e+02	1.900309000000000026e+01
4.040000000000000000e+02	1.903242900000000049e+01
4.045000000000000000e+02	1.905963500000000010e+01
4.050000000000000000e+02	1.908491700000000080e+01
4.055000000000000000e+02	1.910846300000000042e+01
4.060000000000000000e+02	1.913043800000000161e+01
4.065000000000000000e+02	1.915096000000000132e+01
4.070000000000000000e+02	1.917010099999999895e+01
4.075000000000000000e+02	1.918788299999999936e+01
4.080000000000000000e+02	1.920427700000000115e+01
4.085000000000000000e+02	1.921918900000000008e+01
4.090000000000000000e+02	1.923246400000000023e+01
4.095000000000000000e+02	1.924389299999999992e+01
4.100000000000000000e+02	1.925324399999999869e+01
4.105000000000000000e+02	1.926024200000000164e+01
4.110000000000000000e+02	1.926459300000000141e+01
4.115000000000000000e+02	1.926598399999999955e+01
4.120000000000000000e+02	1.926411600000000135e+01
4.125000000000000000e+02	1.925868200000000030e+01
4.130000000000000000e+02	1.924937999999999860e+01
4.135000000000000000e+02	1.923590300000000042e+01
4.140000000000000000e+02	1.921793999999999869e+01
4.145000000000000000e+02	1.919517300000000048e+01
4.150000000000000000e+02	1.916728399999999866e+01
4.155000000000000000e+02	1.913396499999999989e+01
4.160000000000000000e+02	1.909494000000000113e+01
4.165000000000000000e+02	1.904996900000000082e+01
4.170000000000000000e+02	1.899884199999999979e+01
4.175000000000000000e+02	1.894138999999999839e+01
4.180000000000000000e+02	1.887747799999999998e+01
4.185000000000000000e+02	1.880703000000000102e+01
4.190000000000000000e+02	1.873001299999999958e+01
4.195000000000000000e+02	1.864645000000000152e+01
4.200000000000000000e+02	1.855642699999999934e+01
4.205000000000000000e+02	1.846009300000000053e+01
4.210000000000000000e+02	1.835765500000000117e+01
4.215000000000000000e+02	1.824938399999999916e+01
4.220000000000000000e+02	1.813559300000000007e+01
4.225000000000000000e+02	1.801662599999999870e+01
4.230000000000000000e+02	1.789285299999999879e+01
4.235000000000000000e+02	1.776467900000000100e+01
4.240000000000000000e+02	1.763253999999999877e+01
4.245000000000000000e+02	1.749685900000000061e+01
4.250000000000000000e+02	1.735804399999999958e+01
4.255000000000000000e+02	1.721650100000000094e+01
4.260000000000000000e+02	1.707264999999999944e+01
4.265000000000000000e+02	1.692689299999999974e+01
4.270000000000000000e+02	1.677958999999999889e+01
4.275000000000000000e+02	1.663109199999999888e+01
4.280000000000000000e+02	1.648172999999999888e+01
4.285000000000000000e+02	1.633179700000000167e+01
4.290000000000000000e+02	1.618152399999999957e+01
4.295000000000000000e+02	1.603109200000000101e+01
4.300000000000000000e+02	1.588065199999999955e+01
4.305000000000000000e+02	1.573032800000000009e+01
4.310000000000000000e+02	1.558017899999999933e+01
4.315000000000000000e+02	1.543018149999999977e+01
4.320000000000000000e+02	1.528024899999999953e+01
4.325000000000000000e+02	1.513025949999999931e+01
4.330000000000000000e+02	1.498005799999999965e+01
4.335000000000000000e+02	1.482942599999999977e+01
4.340000000000000000e+02	1.467810099999999984e+01
4.345000000000000000e+02	1.452578600000000009e+01
4.350000000000000000e+02	1.437218099999999943e+01
4.355000000000000000e+02	1.421696099999999952e+01
4.360000000000000000e+02	1.405976599999999976e+01
4.365000000000000000e+02	1.390024299999999968e+01
4.370000000000000000e+02	1.373807099999999970e+01
4.375000000000000000e+02	1.357296099999999939e+01
4.380000000000000000e+02	1.340463300000000046e+01
4.385000000000000000e+02	1.323282799999999959e+01
4.390000000000000000e+02	1.305733700000000042e+01
4.395000000000000000e+02	1.287798699999999918e+01
4.400000000000000000e+02	1.269463599999999914e+01
4.405000000000000000e+02	1.250718600000000080e+01
4.410000000000000000e+02	1.231559700000000035e+01
4.415000000000000000e+02	1.211989400000000039e+01
4.420000000000000000e+02	1.192015100000000061e+01
4.425000000000000000e+02	1.171647549999999960e+01
4.430000000000000000e+02	1.150902999999999921e+01
4.435000000000000000e+02	1.129802899999999966e+01
4.440000000000000000e+02	1.108373300000000050e+01
4.445000000000000000e+02	1.086644100000000002e+01
4.450000000000000000e+02	1.064650199999999991e+01
4.455000000000000000e+02	1.042431900000000056e+01
4.460000000000000000e+02	1.020032600000000045e+01
4.465000000000000000e+02	9.974956999999999852e+00
4.470000000000000000e+02	9.748640999999999224e+00
4.475000000000000000e+02	9.521796999999999400e+00
4.480000000000000000e+02	9.294833000000000567e+00
4.485000000000000000e+02	9.068103999999999942e+00
4.490000000000000000e+02	8.841922999999999533e+00
4.495000000000000000e+02	8.616585000000000605e+00
4.500000000000000000e+02	8.392360999999999294e+00
4.505000000000000000e+02	8.169482999999999606e+00
4.510000000000000000e+02	7.948148999999999909e+00
4.515000000000000000e+02	7.728550399999999598e+00
4.520000000000000000e+02	7.510864699999999949e+00
4.525000000000000000e+02	7.295221999999999873e+00
4.530000000000000000e+02	7.081701800000000269e+00
4.535000000000000000e+02	6.870360400000000034e+00
4.540000000000000000e+02	6.661230999999999902e+00
4.545000000000000000e+02	6.454312299999999780e+00
4.550000000000000000e+02	6.249559999999999782e+00
4.555000000000000000e+02	6.046912700000000029e+00
4.560000000000000000e+02	5.846304400000000179e+00
4.565000000000000000e+02	5.647647000000000084e+00
4.570000000000000000e+02	5.450827600000000217e+00
4.575000000000000000e+02	5.255732499999999696e+00
4.580000000000000000e+02	5.062265400000000248e+00
4.585000000000000000e+02	4.870352300000000412e+00
4.590000000000000000e+02	4.679936999999999792e+00
4.595000000000000000e+02	4.490986300000000320e+00
4.600000000000000000e+02	4.303510700000000355e+00
4.605000000000000000e+02	4.117572000000000010e+00
4.610000000000000000e+02	3.933275000000000077e+00
4.615000000000000000e+02	3.750754399999999933e+00
4.620000000000000000e+02	3.570180000000000131e+00
4.625000000000000000e+02	3.391756299999999946e+00
4.630000000000000000e+02	3.215710899999999928e+00
4.635000000000000000e+02	3.042279199999999850e+00
4.640000000000000000e+02	2.871701199999999954e+00
4.645000000000000000e+02	2.704226300000000194e+00
4.650000000000000000e+02	2.540116799999999841e+00
4.655000000000000000e+02	2.379645299999999963e+00
4.660000000000000000e+02	2.223092299999999799e+00
4.665000000000000000e+02	2.070746999999999893e+00
4.670000000000000000e+02	1.922911299999999990e+00
4.675000000000000000e+02	1.779886599999999985e+00
4.680000000000000000e+02	1.641959200000000063e+00
4.685000000000000000e+02	1.509396600000000088e+00
4.690000000000000000e+02	1.382447600000000110e+00
4.695000000000000000e+02	1.261335499999999943e+00
4.700000000000000000e+02	1.146241400000000077e+00
4.705000000000000000e+02	1.037297799999999937e+00
4.710000000000000000e+02	9.345908000000000548e-01
4.715000000000000000e+02	8.381617999999999569e-01
4.720000000000000000e+02	7.480065999999999660e-01
4.725000000000000000e+02	6.640757999999999939e-01
4.730000000000000000e+02	5.862860699999999925e-01
4.735000000000000000e+02	5.145284500000000261e-01
4.740000000000000000e+02	4.486694299999999802e-01
4.745000000000000000e+02	3.885469999999999757e-01
4.750000000000000000e+02	3.339709299999999992e-01
4.755000000000000000e+02	2.847298999999999802e-01
4.760000000000000000e+02	2.405973700000000048e-01
4.765000000000000000e+02	2.013313200000000081e-01
4.770000000000000000e+02	1.666743599999999936e-01
4.775000000000000000e+02	1.363541600000000020e-01
4.780000000000000000e+02	1.100848299999999946e-01
4.785000000000000000e+02	8.756466000000000249e-02
4.790000000000000000e+02	6.847794999999999577e-02
4.795000000000000000e+02	5.249675699999999806e-02
4.800000000000000000e+02	3.928563699999999825e-02
4.805000000000000000e+02	2.850509199999999924e-02
4.810000000000000000e+02	1.981379499999999863e-02
4.815000000000000000e+02	1.286639499999999922e-02
4.820000000000000000e+02	7.324544700000000345e-03
4.825000000000000000e+02	2.865326400000000207e-03
4.830000000000000000e+02	-8.184301599999999934e-04
4.835000000000000000e+02	-4.005810200000000341e-03
4.840000000000000000e+02	-6.946744000000000356e-03
4.845000000000000000e+02	-9.877284999999999537e-03
4.850000000000000000e+02	-1.295796700000000079e-02
4.855000000000000000e+02	-1.580744400000000036e-02
4.860000000000000000e+02	-1.791646499999999947e-02
4.865000000000000000e+02	-1.936940100000000137e-02
4.870000000000000000e+02	-2.042116000000000070e-02
4.875000000000000000e+02	-2.112080499999999944e-02
4.880000000000000000e+02	-2.171475800000000067e-02
4.885000000000000000e+02	-2.236952600000000069e-02
4.890000000000000000e+02	-2.296337899999999904e-02
4.895000000000000000e+02	-2.347837800000000114e-02
4.900000000000000000e+02	-2.395634500000000042e-02
4.905000000000000000e+02	-2.434483000000000133e-02
4.910000000000000000e+02	-2.468988299999999927e-02
4.915000000000000000e+02	-2.507722000000000076e-02
4.920000000000000000e+02	-2.548331399999999997e-02
4.925000000000000000e+02	-2.589805599999999916e-02
4.930000000000000000e+02	-2.630722699999999900e-02
4.935000000000000000e+02	-2.661070999999999923e-02
4.940000000000000000e+02	-2.672328399999999993e-02
4.945000000000000000e+02	-2.660637299999999913e-02
4.950000000000000000e+02	-2.624055399999999927e-02
4.955000000000000000e+02	-2.568334900000000115e-02
4.960000000000000000e+02	-2.506237799999999974e-02
4.965000000000000000e+02	-2.451201500000000158e-02
4.970000000000000000e+02	-2.416008299999999887e-02
4.975000000000000000e+02	-2.409571400000000072e-02
4.980000000000000000e+02	-2.432015400000000008e-02
4.985000000000000000e+02	-2.475994999999999932e-02
4.990000000000000000e+02	-2.528867900000000141e-02
4.995000000000000000e+02	-2.571097799999999892e-02
5.000000000000000000e+02	-2.561074699999999968e-02
5.005000000000000000e+02	-2.463529399999999855e-02
5.010000000000000000e+02	-2.318328999999999876e-02
5.015000000000000000e+02	-2.183187600000000006e-02
5.020000000000000000e+02	-2.106243000000000004e-02
5.025000000000000000e+02	-2.118015100000000123e-02
5.030000000000000000e+02	-2.215281300000000037e-02
5.035000000000000000e+02	-2.372459700000000005e-02
5.040000000000000000e+02	-2.548857599999999890e-02
5.045000000000000000e+02	-2.700106799999999960e-02
5.050000000000000000e+02	-2.796553599999999917e-02
5.055000000000000000e+02	-2.827818099999999946e-02
5.060000000000000000e+02	-2.808155000000000026e-02
5.065000000000000000e+02	-2.765013700000000171e-02
5.070000000000000000e+02	-2.725714400000000051e-02
5.075000000000000000e+02	-2.705604199999999890e-02
5.080000000000000000e+02	-2.706057400000000043e-02
5.085000000000000000e+02	-2.719364999999999977e-02
5.090000000000000000e+02	-2.733188099999999884e-02
5.095000000000000000e+02	-2.738515299999999889e-02
5.100000000000000000e+02	-2.731403300000000145e-02
5.105000000000000000e+02	-2.711721300000000112e-02
5.110000000000000000e+02	-2.692499599999999965e-02
5.115000000000000000e+02	-2.689248299999999828e-02
5.120000000000000000e+02	-2.709603099999999959e-02
5.125000000000000000e+02	-2.745370800000000028e-02
5.130000000000000000e+02	-2.772909800000000063e-02
5.135000000000000000e+02	-2.765590100000000010e-02
5.140000000000000000e+02	-2.712699600000000044e-02
5.145000000000000000e+02	-2.624902999999999959e-02
5.150000000000000000e+02	-2.529875200000000074e-02
5.155000000000000000e+02	-2.459463699999999906e-02
5.160000000000000000e+02	-2.436448800000000012e-02
5.165000000000000000e+02	-2.466646999999999937e-02
5.170000000000000000e+02	-2.537829399999999916e-02
5.175000000000000000e+02	-2.625501900000000097e-02
5.180000000000000000e+02	-2.702221499999999874e-02
5.185000000000000000e+02	-2.745697600000000099e-02
5.190000000000000000e+02	-2.743169499999999900e-02
5.195000000000000000e+02	-2.693139199999999844e-02
5.200000000000000000e+02	-2.604566900000000046e-02
5.205000000000000000e+02	-2.494067300000000001e-02
5.210000000000000000e+02	-2.385191799999999973e-02
5.215000000000000000e+02	-2.302225299999999947e-02
5.220000000000000000e+02	-2.260949300000000134e-02
5.225000000000000000e+02	-2.262571799999999952e-02
5.230000000000000000e+02	-2.294714600000000160e-02
5.235000000000000000e+02	-2.339198600000000003e-02
5.240000000000000000e+02	-2.380320799999999931e-02
5.245000000000000000e+02	-2.407818000000000111e-02
5.250000000000000000e+02	-2.415614199999999850e-02
5.255000000000000000e+02	-2.399922999999999987e-02
5.260000000000000000e+02	-2.359799900000000145e-02
5.265000000000000000e+02	-2.300694000000000003e-02
5.270000000000000000e+02	-2.234775599999999987e-02
5.275000000000000000e+02	-2.176295400000000102e-02
5.280000000000000000e+02	-2.135545399999999941e-02
5.285000000000000000e+02	-2.115140299999999918e-02
5.290000000000000000e+02	-2.110831800000000091e-02
5.295000000000000000e+02	-2.116279899999999950e-02
5.300000000000000000e+02	-2.127426300000000159e-02
5.305000000000000000e+02	-2.142861100000000019e-02
5.310000000000000000e+02	-2.160990600000000164e-02
5.315000000000000000e+02	-2.177334599999999898e-02
5.320000000000000000e+02	-2.185609800000000089e-02
5.325000000000000000e+02	-2.182386299999999890e-02
5.330000000000000000e+02	-2.169791399999999870e-02
5.335000000000000000e+02	-2.154050999999999882e-02
5.340000000000000000e+02	-2.142322600000000007e-02
5.345000000000000000e+02	-2.139835000000000001e-02
5.350000000000000000e+02	-2.149225800000000020e-02
5.355000000000000000e+02	-2.172434300000000013e-02
5.360000000000000000e+02	-2.211044399999999993e-02
5.365000000000000000e+02	-2.264097500000000068e-02
5.370000000000000000e+02	-2.326048000000000004e-02
5.375000000000000000e+02	-2.386978799999999942e-02
5.380000000000000000e+02	-2.435916299999999965e-02
5.385000000000000000e+02	-2.466085700000000130e-02
5.390000000000000000e+02	-2.477479999999999960e-02
5.395000000000000000e+02	-2.475069599999999911e-02
5.400000000000000000e+02	-2.465351099999999948e-02
5.405000000000000000e+02	-2.454174300000000128e-02
5.410000000000000000e+02	-2.446339999999999973e-02
5.415000000000000000e+02	-2.446411199999999966e-02
5.420000000000000000e+02	-2.458288000000000140e-02
5.425000000000000000e+02	-2.482951799999999834e-02
5.430000000000000000e+02	-2.516306999999999919e-02
5.435000000000000000e+02	-2.549649199999999907e-02
5.440000000000000000e+02	-2.573041200000000112e-02
5.445000000000000000e+02	-2.579773999999999956e-02
5.450000000000000000e+02	-2.568679299999999943e-02
5.455000000000000000e+02	-2.543303599999999914e-02
5.460000000000000000e+02	-2.509476600000000099e-02
5.465000000000000000e+02	-2.473487900000000128e-02
5.470000000000000000e+02	-2.441359300000000079e-02
5.475000000000000000e+02	-2.418319500000000108e-02
5.480000000000000000e+02	-2.407621399999999856e-02
5.485000000000000000e+02	-2.408950400000000117e-02
5.490000000000000000e+02	-2.417668699999999879e-02
5.495000000000000000e+02	-2.426202400000000009e-02
5.500000000000000000e+02	-2.427003499999999883e-02
5.505000000000000000e+02	-2.415459799999999935e-02
5.510000000000000000e+02	-2.391362400000000138e-02
5.515000000000000000e+02	-2.358123499999999900e-02
5.520000000000000000e+02	-2.320915000000000131e-02
5.525000000000000000e+02	-2.285295199999999929e-02
5.530000000000000000e+02	-2.256434599999999902e-02
5.535000000000000000e+02	-2.238183700000000165e-02
5.540000000000000000e+02	-2.232396000000000033e-02
5.545000000000000000e+02	-2.238123699999999827e-02
5.550000000000000000e+02	-2.251307500000000045e-02
5.555000000000000000e+02	-2.266169499999999906e-02
5.560000000000000000e+02	-2.277308700000000088e-02
5.565000000000000000e+02	-2.281161599999999984e-02
5.570000000000000000e+02	-2.276690500000000048e-02
5.575000000000000000e+02	-2.264831999999999956e-02
5.580000000000000000e+02	-2.247355499999999923e-02
5.585000000000000000e+02	-2.226696200000000125e-02
5.590000000000000000e+02	-2.206036000000000108e-02
5.595000000000000000e+02	-2.188796399999999934e-02
5.600000000000000000e+02	-2.178050399999999914e-02
5.605000000000000000e+02	-2.175681999999999963e-02
5.610000000000000000e+02	-2.181538400000000016e-02
5.615000000000000000e+02	-2.193611700000000150e-02
5.620000000000000000e+02	-2.208880900000000091e-02
5.625000000000000000e+02	-2.224141699999999944e-02
5.630000000000000000e+02	-2.236607900000000052e-02
5.635000000000000000e+02	-2.244222200000000125e-02
5.640000000000000000e+02	-2.245960600000000001e-02
5.645000000000000000e+02	-2.242440399999999848e-02
