# Residuals     
# Time          	p               	Ux              	Uz              	e               	k               	omega           
0               	N/A	N/A	N/A	N/A	N/A
0.00464         	7.17570902e-03	4.36632382e-03	6.65941994e-03	6.69658474e-03	1.57043682e-03	1.62539508e-04
0.00466         	7.15784173e-03	4.35554215e-03	6.64242439e-03	6.68491446e-03	1.65823179e-03	1.62531528e-04
0.00468         	7.14083286e-03	4.34421804e-03	6.62404227e-03	6.67373963e-03	1.76026000e-03	1.62963832e-04
0.0047          	7.12912182e-03	4.33255584e-03	6.60749612e-03	6.66113282e-03	1.87890852e-03	1.64876751e-04
0.00472         	7.11543094e-03	4.32211811e-03	6.59216685e-03	6.64532356e-03	2.01739530e-03	1.66430315e-04
0.00474         	7.09954020e-03	4.31330947e-03	6.57785989e-03	6.63063458e-03	2.18097239e-03	1.67824494e-04
0.00476         	7.08251932e-03	4.30433887e-03	6.56550210e-03	6.61584116e-03	2.37627160e-03	1.69431620e-04
0.00478         	7.06759927e-03	4.29534780e-03	6.55080088e-03	6.60309610e-03	2.61184503e-03	1.71625039e-04
0.0048          	7.05289247e-03	4.28431422e-03	6.53289094e-03	6.59000855e-03	2.89932544e-03	1.74207954e-04
0.00482         	7.03791143e-03	4.27273098e-03	6.51871690e-03	6.57503353e-03	3.16403278e-03	1.77284622e-04
0.00484         	7.01670004e-03	4.26369231e-03	6.50831382e-03	6.55932874e-03	3.34531698e-03	1.80256458e-04
0.00486         	6.99632674e-03	4.25394804e-03	6.49357099e-03	6.54366056e-03	3.32407580e-03	1.81277147e-04
0.00488         	6.97648585e-03	4.24368608e-03	6.47728536e-03	6.52922562e-03	3.16492173e-03	1.81809090e-04
0.0049          	6.95620141e-03	4.23295947e-03	6.45921294e-03	6.51561867e-03	2.98726668e-03	1.82101954e-04
0.00492         	6.93788729e-03	4.22137049e-03	6.43947992e-03	6.50118658e-03	2.73598973e-03	1.81699295e-04
0.00494         	6.92346835e-03	4.21126706e-03	6.42241444e-03	6.48755199e-03	2.53722072e-03	1.80980226e-04
0.00496         	6.91323539e-03	4.19974085e-03	6.40487091e-03	6.47241937e-03	2.32748711e-03	1.79887897e-04
0.00498         	6.89667811e-03	4.19133645e-03	6.38935382e-03	6.45503481e-03	2.12143918e-03	1.78555757e-04
0.005           	6.87674937e-03	4.18204475e-03	6.37457148e-03	6.43868919e-03	1.95155675e-03	1.77024368e-04
0.00502         	6.85887132e-03	4.17235069e-03	6.35885159e-03	6.42377094e-03	1.81745010e-03	1.75277079e-04
0.00504         	6.84261018e-03	4.16226628e-03	6.33948775e-03	6.40916466e-03	1.65849952e-03	1.73283942e-04
0.00506         	6.82602963e-03	4.15230285e-03	6.32443980e-03	6.39229597e-03	1.51514514e-03	1.71342058e-04
0.00508         	6.80465742e-03	4.14227203e-03	6.30867777e-03	6.37291332e-03	1.39131537e-03	1.69370188e-04
0.0051          	6.78287548e-03	4.13219186e-03	6.29297568e-03	6.35344788e-03	1.28606729e-03	1.67424469e-04
