#DaVis 8.0.6 2D-vector 16 81 51 "X" "mm" "Z" "mm" "velocity" "m/s"
-25,2276	-16,1692	3,73648	3,7401
-23,9706	-16,1692	3,45162	3,70087
-22,7136	-16,1692	3,40856	3,42434
-21,4567	-16,1692	3,47556	3,40775
-20,1997	-16,1692	3,46285	3,29969
-18,9427	-16,1692	3,21809	2,60128
-17,6857	-16,1692	2,77049	1,65287
-16,4287	-16,1692	2,51656	1,5283
-15,1718	-16,1692	2,31317	1,83657
-13,9148	-16,1692	1,83088	1,82926
-12,6578	-16,1692	1,93484	2,00388
-11,4008	-16,1692	2,39254	2,09555
-10,1438	-16,1692	2,41983	2,24261
-8,88685	-16,1692	2,22942	2,46612
-7,62987	-16,1692	2,0014	2,35545
-6,37289	-16,1692	2,05084	2,2039
-5,11591	-16,1692	2,46255	1,95644
-3,85893	-16,1692	2,56855	1,63487
-2,60195	-16,1692	2,8873	1,35552
-1,34497	-16,1692	3,44858	1,32917
-0,0879898	-16,1692	3,38952	1,55171
1,16899	-16,1692	3,02016	1,32294
2,42597	-16,1692	3,96513	1,20785
3,68295	-16,1692	4,94959	0,901032
4,93993	-16,1692	5,32067	0,376785
6,19691	-16,1692	4,54658	0,251217
7,4539	-16,1692	3,64969	0,642468
8,71088	-16,1692	2,77387	0,729223
9,96786	-16,1692	2,42298	0,379362
11,2248	-16,1692	2,93999	0,163973
12,4818	-16,1692	3,31683	-0,051593
13,7388	-16,1692	3,35555	0,0474157
14,9958	-16,1692	3,21591	-0,274882
16,2528	-16,1692	2,57823	-1,62232
17,5097	-16,1692	2,20691	-1,74563
18,7667	-16,1692	2,6428	-1,09626
20,0237	-16,1692	3,08528	-0,971416
21,2807	-16,1692	3,37086	-1,19101
22,5377	-16,1692	3,24474	-1,07287
23,7946	-16,1692	3,43643	-0,973354
25,0516	-16,1692	3,68456	-0,91632
26,3086	-16,1692	3,79548	-0,927618
27,5656	-16,1692	3,9787	-1,4477
28,8226	-16,1692	3,76167	-1,65989
30,0795	-16,1692	3,43025	-1,66649
31,3365	-16,1692	3,10011	-1,82231
-31,5125	-17,4262	4,74615	6,32624
-30,2555	-17,4262	5,4629	6,02107
-28,9985	-17,4262	6,07175	4,87985
-27,7416	-17,4262	6,30676	4,04601
-26,4846	-17,4262	5,56829	3,97957
-25,2276	-17,4262	4,26795	3,93172
-23,9706	-17,4262	3,66879	3,39493
-22,7136	-17,4262	3,52075	2,96848
-21,4567	-17,4262	3,5037	2,92254
-20,1997	-17,4262	3,61792	3,0985
-18,9427	-17,4262	3,48698	2,60624
-17,6857	-17,4262	2,70902	1,11193
-16,4287	-17,4262	2,64656	0,860125
-15,1718	-17,4262	2,23582	0,87632
-13,9148	-17,4262	1,88279	1,03987
-12,6578	-17,4262	2,33511	1,66409
-11,4008	-17,4262	2,69186	1,75497
-10,1438	-17,4262	2,44325	1,73336
-8,88685	-17,4262	2,17547	1,88727
-7,62987	-17,4262	1,77119	1,61986
-6,37289	-17,4262	1,7067	1,652
-5,11591	-17,4262	2,08008	1,83412
-3,85893	-17,4262	2,11117	1,9167
-2,60195	-17,4262	2,55522	1,72555
-1,34497	-17,4262	3,77651	1,25674
-0,0879898	-17,4262	3,78562	0,669498
1,16899	-17,4262	2,82728	0,074316
2,42597	-17,4262	3,02887	-0,0244029
3,68295	-17,4262	4,1584	0,065059
4,93993	-17,4262	4,39363	-0,14138
6,19691	-17,4262	3,42234	-0,230833
7,4539	-17,4262	2,72203	-0,0479701
8,71088	-17,4262	2,0586	0,098674
9,96786	-17,4262	1,73375	0,0364471
11,2248	-17,4262	2,32734	-0,142427
12,4818	-17,4262	3,17861	-0,452754
13,7388	-17,4262	3,4109	-0,395121
14,9958	-17,4262	3,08464	-0,938004
16,2528	-17,4262	2,66087	-2,0203
17,5097	-17,4262	2,06641	-2,09485
18,7667	-17,4262	2,15519	-1,80495
20,0237	-17,4262	2,94187	-2,11084
21,2807	-17,4262	3,33675	-2,26648
22,5377	-17,4262	3,2184	-1,84171
23,7946	-17,4262	3,22648	-1,68097
25,0516	-17,4262	3,38915	-1,68961
26,3086	-17,4262	3,60272	-1,77999
27,5656	-17,4262	3,39355	-2,0868
28,8226	-17,4262	3,16754	-2,14114
30,0795	-17,4262	3,03056	-1,8867
31,3365	-17,4262	2,67545	-1,88028
-31,5125	-18,6832	2,75025	6,86991
-30,2555	-18,6832	3,00982	7,07804
-28,9985	-18,6832	4,00543	6,25121
-27,7416	-18,6832	4,93386	4,53784
-26,4846	-18,6832	4,8851	4,0836
-25,2276	-18,6832	4,54264	4,15108
-23,9706	-18,6832	4,00163	3,4431
-22,7136	-18,6832	3,50951	2,90955
-21,4567	-18,6832	3,4666	2,46588
-20,1997	-18,6832	3,48933	2,63185
-18,9427	-18,6832	3,24098	2,27739
-17,6857	-18,6832	3,0196	1,44355
-16,4287	-18,6832	3,02519	0,720665
-15,1718	-18,6832	2,73541	0,387255
-13,9148	-18,6832	2,38629	0,63112
-12,6578	-18,6832	2,71842	1,13184
-11,4008	-18,6832	3,10163	1,15715
-10,1438	-18,6832	2,32583	0,997484
-8,88685	-18,6832	1,76336	1,15095
-7,62987	-18,6832	1,65854	1,11952
-6,37289	-18,6832	1,40026	0,881726
-5,11591	-18,6832	1,39863	1,11036
-3,85893	-18,6832	1,90366	1,52997
-2,60195	-18,6832	2,61157	1,26359
-1,34497	-18,6832	3,52893	0,921233
-0,0879898	-18,6832	3,76505	0,347433
1,16899	-18,6832	3,2521	-0,606667
2,42597	-18,6832	2,98967	-1,10661
3,68295	-18,6832	3,22521	-0,849861
4,93993	-18,6832	3,07269	-0,48096
6,19691	-18,6832	2,45556	-0,393434
7,4539	-18,6832	1,92424	-0,665041
8,71088	-18,6832	1,47452	-0,705394
9,96786	-18,6832	1,17177	-0,590635
11,2248	-18,6832	1,90052	-0,581994
12,4818	-18,6832	3,00122	-0,725582
13,7388	-18,6832	3,22723	-0,951137
14,9958	-18,6832	2,78641	-1,59756
16,2528	-18,6832	2,4603	-2,46779
17,5097	-18,6832	2,09671	-2,6766
18,7667	-18,6832	2,09266	-2,69877
20,0237	-18,6832	2,69667	-3,0274
21,2807	-18,6832	3,41128	-2,9713
22,5377	-18,6832	3,89164	-2,30544
23,7946	-18,6832	3,88069	-2,24157
25,0516	-18,6832	3,67634	-2,59945
26,3086	-18,6832	3,68102	-2,70679
27,5656	-18,6832	3,15483	-2,75328
28,8226	-18,6832	3,11203	-2,7633
30,0795	-18,6832	2,88933	-2,22739
31,3365	-18,6832	1,95369	-1,71909
-31,5125	-19,9402	1,20357	7,12194
-30,2555	-19,9402	1,2107	7,86864
-28,9985	-19,9402	1,50299	7,61548
-27,7416	-19,9402	2,04786	5,18155
-26,4846	-19,9402	2,53671	4,37388
-25,2276	-19,9402	3,26521	4,15829
-23,9706	-19,9402	3,6063	3,42596
-22,7136	-19,9402	3,16732	2,87926
-21,4567	-19,9402	2,97855	2,60786
-20,1997	-19,9402	2,96314	2,41835
-18,9427	-19,9402	2,8826	2,06665
-17,6857	-19,9402	2,79436	1,6229
-16,4287	-19,9402	2,93943	0,134773
-15,1718	-19,9402	3,08788	-0,0790927
-13,9148	-19,9402	2,88753	0,249654
-12,6578	-19,9402	2,81568	0,228957
-11,4008	-19,9402	2,59511	0,433913
-10,1438	-19,9402	2,20449	0,499382
-8,88685	-19,9402	2,03181	0,601994
-7,62987	-19,9402	1,81392	0,65309
-6,37289	-19,9402	0,95583	0,444616
-5,11591	-19,9402	0,93101	0,536517
-3,85893	-19,9402	1,83077	0,717736
-2,60195	-19,9402	2,76152	0,438988
-1,34497	-19,9402	3,37343	0,2816
-0,0879898	-19,9402	3,54776	0,0907988
1,16899	-19,9402	3,27488	-1,05285
2,42597	-19,9402	2,70666	-1,97015
3,68295	-19,9402	1,81337	-1,70681
4,93993	-19,9402	1,25112	-1,09772
6,19691	-19,9402	1,44127	-0,991538
7,4539	-19,9402	1,57498	-1,2759
8,71088	-19,9402	1,13325	-1,38157
9,96786	-19,9402	1,1179	-1,00719
11,2248	-19,9402	1,84869	-0,987611
12,4818	-19,9402	2,61309	-1,34897
13,7388	-19,9402	2,86976	-1,63575
14,9958	-19,9402	2,54837	-2,20471
16,2528	-19,9402	2,23539	-2,70084
17,5097	-19,9402	2,11714	-3,05387
18,7667	-19,9402	2,25694	-3,23741
20,0237	-19,9402	2,81768	-3,00965
21,2807	-19,9402	3,66857	-2,75933
22,5377	-19,9402	4,19372	-2,71452
23,7946	-19,9402	4,19907	-2,95499
25,0516	-19,9402	4,0807	-3,47568
26,3086	-19,9402	3,9417	-3,55874
27,5656	-19,9402	3,29708	-3,4035
28,8226	-19,9402	2,72427	-3,06318
30,0795	-19,9402	2,01152	-2,47199
31,3365	-19,9402	1,08613	-2,17041
-31,5125	-21,1972	0,445746	7,49
-30,2555	-21,1972	0,210018	8,20263
-28,9985	-21,1972	-0,0128866	8,13673
-27,7416	-21,1972	0,090997	7,06733
-26,4846	-21,1972	0,890808	5,9062
-25,2276	-21,1972	1,66461	4,92407
-23,9706	-21,1972	2,60271	3,82783
-22,7136	-21,1972	2,3503	2,72461
-21,4567	-21,1972	1,68751	2,44016
-20,1997	-21,1972	1,8999	2,05835
-18,9427	-21,1972	2,25918	1,56501
-17,6857	-21,1972	2,10105	0,57945
-16,4287	-21,1972	2,2752	-0,984546
-15,1718	-21,1972	2,46318	-1,2427
-13,9148	-21,1972	2,3064	-0,794583
-12,6578	-21,1972	1,91965	-0,983209
-11,4008	-21,1972	1,74457	-0,338932
-10,1438	-21,1972	2,12419	0,0366585
-8,88685	-21,1972	2,33635	0,253341
-7,62987	-21,1972	2,06582	0,520575
-6,37289	-21,1972	0,998138	0,655535
-5,11591	-21,1972	0,908545	0,638615
-3,85893	-21,1972	1,86563	0,105991
-2,60195	-21,1972	2,73796	-0,148998
-1,34497	-21,1972	3,23374	-0,216521
-0,0879898	-21,1972	3,18772	-0,491191
1,16899	-21,1972	2,45007	-1,45731
2,42597	-21,1972	1,38018	-2,57702
3,68295	-21,1972	0,349125	-2,21643
4,93993	-21,1972	-0,0443056	-1,48693
6,19691	-21,1972	0,60559	-1,58115
7,4539	-21,1972	1,26693	-2,15234
8,71088	-21,1972	1,16933	-2,29302
9,96786	-21,1972	1,2843	-1,78195
11,2248	-21,1972	1,6181	-1,6977
12,4818	-21,1972	2,20956	-2,20792
13,7388	-21,1972	2,70668	-2,39744
14,9958	-21,1972	2,49719	-2,69954
16,2528	-21,1972	2,05473	-2,92753
17,5097	-21,1972	1,78294	-3,16092
18,7667	-21,1972	2,27103	-3,26819
20,0237	-21,1972	3,48075	-2,90178
21,2807	-21,1972	4,30301	-2,99532
22,5377	-21,1972	4,27127	-3,267
23,7946	-21,1972	4,21285	-3,75074
25,0516	-21,1972	4,31506	-4,23301
26,3086	-21,1972	4,35391	-4,11912
27,5656	-21,1972	3,38954	-3,83541
28,8226	-21,1972	2,01675	-3,35633
30,0795	-21,1972	1,1354	-3,08109
31,3365	-21,1972	0,946265	-3,21778
-31,5125	-22,4541	0,145184	8,40659
-30,2555	-22,4541	-0,0660396	8,32555
-28,9985	-22,4541	0,219645	8,21753
-27,7416	-22,4541	0,551483	8,32812
-26,4846	-22,4541	1,0058	7,43764
-25,2276	-22,4541	1,09922	5,7392
-23,9706	-22,4541	1,31531	4,25755
-22,7136	-22,4541	0,61801	2,37387
-21,4567	-22,4541	0,315568	1,8131
-20,1997	-22,4541	0,918553	1,66376
-18,9427	-22,4541	1,14298	0,61499
-17,6857	-22,4541	1,07195	-0,652801
-16,4287	-22,4541	1,4575	-1,55803
-15,1718	-22,4541	1,42068	-1,7919
-13,9148	-22,4541	1,27515	-1,31855
-12,6578	-22,4541	1,34178	-1,27787
-11,4008	-22,4541	1,24381	-1,00211
-10,1438	-22,4541	1,73544	-0,399588
-8,88685	-22,4541	1,65767	0,317934
-7,62987	-22,4541	1,55056	0,6696
-6,37289	-22,4541	1,23601	1,06768
-5,11591	-22,4541	1,09816	0,976054
-3,85893	-22,4541	1,87651	-0,070177
-2,60195	-22,4541	2,55468	-0,274373
-1,34497	-22,4541	2,91468	-0,375006
-0,0879898	-22,4541	2,61158	-0,771624
1,16899	-22,4541	1,48769	-2,18666
2,42597	-22,4541	0,517703	-3,20287
3,68295	-22,4541	-0,0500096	-2,58083
4,93993	-22,4541	0,206455	-2,01834
6,19691	-22,4541	1,05563	-2,35645
7,4539	-22,4541	0,906212	-3,04039
8,71088	-22,4541	0,944918	-2,88413
9,96786	-22,4541	1,53617	-2,30285
11,2248	-22,4541	1,68042	-2,38605
12,4818	-22,4541	1,88688	-2,81571
13,7388	-22,4541	2,30963	-2,91795
14,9958	-22,4541	2,08049	-3,01784
16,2528	-22,4541	1,70851	-3,31964
17,5097	-22,4541	2,07589	-3,55753
18,7667	-22,4541	3,01873	-3,52069
20,0237	-22,4541	4,04827	-3,43814
21,2807	-22,4541	4,77764	-3,63741
22,5377	-22,4541	4,34268	-3,89722
23,7946	-22,4541	4,10857	-4,21846
25,0516	-22,4541	4,4189	-4,6273
26,3086	-22,4541	4,83756	-4,77821
27,5656	-22,4541	3,75241	-4,2318
28,8226	-22,4541	2,18142	-3,89457
30,0795	-22,4541	1,27783	-3,7337
31,3365	-22,4541	1,42072	-3,63586
-31,5125	-23,7111	-0,184849	8,67836
-30,2555	-23,7111	-0,0249024	8,54954
-28,9985	-23,7111	0,603895	8,70783
-27,7416	-23,7111	0,588265	9,2837
-26,4846	-23,7111	0,537945	8,35685
-25,2276	-23,7111	0,277365	6,09011
-23,9706	-23,7111	-0,441572	3,1792
-22,7136	-23,7111	-0,487315	1,59608
-21,4567	-23,7111	-0,086157	1,42836
-20,1997	-23,7111	0,653858	1,69443
-18,9427	-23,7111	1,01553	1,13916
-17,6857	-23,7111	1,2523	-0,397265
-16,4287	-23,7111	1,8329	-1,39484
-15,1718	-23,7111	1,64041	-1,79622
-13,9148	-23,7111	1,41684	-1,58498
-12,6578	-23,7111	1,8545	-1,73531
-11,4008	-23,7111	1,37553	-1,43993
-10,1438	-23,7111	0,694572	-0,765277
-8,88685	-23,7111	0,903425	-0,0547996
-7,62987	-23,7111	1,0934	0,222775
-6,37289	-23,7111	1,12814	0,48568
-5,11591	-23,7111	1,16915	0,323305
-3,85893	-23,7111	1,92269	-0,65304
-2,60195	-23,7111	2,65033	-0,677855
-1,34497	-23,7111	2,77196	-0,639068
-0,0879898	-23,7111	1,98442	-1,33866
1,16899	-23,7111	0,987712	-2,92966
2,42597	-23,7111	0,367136	-3,49613
3,68295	-23,7111	0,0483763	-2,91455
4,93993	-23,7111	0,352375	-2,70581
6,19691	-23,7111	0,788689	-3,26816
7,4539	-23,7111	0,657471	-3,60916
8,71088	-23,7111	0,989662	-2,99661
9,96786	-23,7111	1,75366	-2,46775
11,2248	-23,7111	1,96745	-2,81308
12,4818	-23,7111	1,75766	-3,05465
13,7388	-23,7111	1,70096	-3,00195
14,9958	-23,7111	1,56778	-3,078
16,2528	-23,7111	1,64021	-3,43667
17,5097	-23,7111	3,26206	-3,64765
18,7667	-23,7111	4,11884	-3,54049
20,0237	-23,7111	4,14469	-3,35934
21,2807	-23,7111	4,19996	-3,67969
22,5377	-23,7111	3,98779	-4,09346
23,7946	-23,7111	4,21289	-3,96281
25,0516	-23,7111	4,63199	-4,36677
26,3086	-23,7111	4,722	-5,40303
27,5656	-23,7111	4,40104	-4,83318
28,8226	-23,7111	3,07011	-4,49757
30,0795	-23,7111	1,76022	-4,33098
31,3365	-23,7111	2,01334	-3,89131
-31,5125	-24,9681	0,082972	9,05011
-30,2555	-24,9681	0,286893	8,81789
-28,9985	-24,9681	0,323016	8,87519
-27,7416	-24,9681	-0,316414	9,43135
-26,4846	-24,9681	-0,763657	8,66814
-25,2276	-24,9681	-1,23892	6,33487
-23,9706	-24,9681	-1,36278	3,3603
-22,7136	-24,9681	-0,90855	1,83591
-21,4567	-24,9681	-0,0680542	1,52709
-20,1997	-24,9681	0,535018	1,87033
-18,9427	-24,9681	1,24069	1,70527
-17,6857	-24,9681	2,1696	1,20737
-16,4287	-24,9681	1,91764	-0,812987
-15,1718	-24,9681	1,46988	-2,24094
-13,9148	-24,9681	1,20683	-2,21883
-12,6578	-24,9681	0,980122	-2,33315
-11,4008	-24,9681	0,208914	-1,82653
-10,1438	-24,9681	0,15558	-0,525854
-8,88685	-24,9681	0,400928	-0,155566
-7,62987	-24,9681	0,31689	-0,395239
-6,37289	-24,9681	0,42139	-0,507204
-5,11591	-24,9681	0,933908	-0,780053
-3,85893	-24,9681	1,75359	-1,79199
-2,60195	-24,9681	2,41674	-1,95153
-1,34497	-24,9681	2,669	-1,49649
-0,0879898	-24,9681	1,39166	-1,98056
1,16899	-24,9681	0,624434	-3,08301
2,42597	-24,9681	0,31244	-3,47538
3,68295	-24,9681	-0,0170023	-3,17302
4,93993	-24,9681	-0,00227097	-3,42283
6,19691	-24,9681	0,283297	-4,01542
7,4539	-24,9681	0,573318	-3,9093
8,71088	-24,9681	1,16002	-3,20624
9,96786	-24,9681	1,73791	-2,85856
11,2248	-24,9681	1,78119	-2,95929
12,4818	-24,9681	1,5411	-3,26792
13,7388	-24,9681	1,43464	-3,4542
14,9958	-24,9681	1,32519	-3,49989
16,2528	-24,9681	1,50864	-3,58643
17,5097	-24,9681	3,02709	-3,70634
18,7667	-24,9681	4,04368	-3,39347
20,0237	-24,9681	3,98387	-2,93976
21,2807	-24,9681	3,61422	-3,23228
22,5377	-24,9681	3,80155	-3,67428
23,7946	-24,9681	4,4323	-3,52311
25,0516	-24,9681	4,68693	-4,24049
26,3086	-24,9681	4,41533	-5,39585
27,5656	-24,9681	4,3169	-4,89724
28,8226	-24,9681	3,55943	-4,63098
30,0795	-24,9681	2,72095	-4,79305
31,3365	-24,9681	2,7094	-4,90781
-31,5125	-26,2251	0,0885279	9,13767
-30,2555	-26,2251	-0,0604255	8,89265
-28,9985	-26,2251	-0,684761	8,79579
-27,7416	-26,2251	-1,67714	8,72795
-26,4846	-26,2251	-1,92292	8,30513
-25,2276	-26,2251	-2,08578	6,95326
-23,9706	-26,2251	-2,07106	4,84687
-22,7136	-26,2251	-1,27317	3,08719
-21,4567	-26,2251	-1,07011	2,57902
-20,1997	-26,2251	-0,342061	2,2337
-18,9427	-26,2251	0,696432	1,17074
-17,6857	-26,2251	1,15643	-0,0313773
-16,4287	-26,2251	0,685853	-1,55158
-15,1718	-26,2251	-0,0644146	-2,45211
-13,9148	-26,2251	-0,182425	-2,13203
-12,6578	-26,2251	-0,715987	-2,07564
-11,4008	-26,2251	-1,46957	-1,25385
-10,1438	-26,2251	-0,46759	-0,562764
-8,88685	-26,2251	0,0307763	-0,553852
-7,62987	-26,2251	-0,185149	-1,06192
-6,37289	-26,2251	-0,120853	-1,54751
-5,11591	-26,2251	0,542126	-2,02586
-3,85893	-26,2251	1,37085	-2,47731
-2,60195	-26,2251	2,22235	-2,48551
-1,34497	-26,2251	2,60202	-2,59815
-0,0879898	-26,2251	1,39849	-2,88978
1,16899	-26,2251	0,565084	-2,90872
2,42597	-26,2251	0,419385	-3,10662
3,68295	-26,2251	-0,202766	-3,58141
4,93993	-26,2251	-0,403227	-4,26101
6,19691	-26,2251	0,152118	-4,68612
7,4539	-26,2251	1,0077	-4,12943
8,71088	-26,2251	1,23851	-3,76185
9,96786	-26,2251	1,45988	-3,83128
11,2248	-26,2251	1,51392	-3,66097
12,4818	-26,2251	1,37736	-3,63234
13,7388	-26,2251	1,57007	-3,97117
14,9958	-26,2251	1,62921	-4,2705
16,2528	-26,2251	1,46292	-4,11407
17,5097	-26,2251	2,33995	-3,86905
18,7667	-26,2251	3,44359	-3,77003
20,0237	-26,2251	3,798	-3,3757
21,2807	-26,2251	3,6819	-3,1035
22,5377	-26,2251	3,92443	-3,2313
23,7946	-26,2251	4,30194	-3,25206
25,0516	-26,2251	4,1986	-3,86785
26,3086	-26,2251	3,84389	-4,62344
27,5656	-26,2251	3,71517	-4,47006
28,8226	-26,2251	3,65629	-4,51133
30,0795	-26,2251	3,64349	-4,62391
31,3365	-26,2251	3,43717	-4,81512
-31,5125	-27,4821	-0,799257	8,88876
-30,2555	-27,4821	-1,66268	8,41519
-28,9985	-27,4821	-2,54665	7,80346
-27,7416	-27,4821	-2,88265	7,94444
-26,4846	-27,4821	-2,52643	8,08453
-25,2276	-27,4821	-2,27876	7,14024
-23,9706	-27,4821	-2,16463	5,76881
-22,7136	-27,4821	-1,80171	4,30266
-21,4567	-27,4821	-1,90813	3,45962
-20,1997	-27,4821	-1,42078	2,42873
-18,9427	-27,4821	-0,719656	0,585429
-17,6857	-27,4821	-0,830146	-0,436985
-16,4287	-27,4821	-1,00991	-1,60192
-15,1718	-27,4821	-1,24136	-2,46392
-13,9148	-27,4821	-1,36985	-1,98843
-12,6578	-27,4821	-1,29068	-1,51957
-11,4008	-27,4821	-1,19556	-0,912004
-10,1438	-27,4821	-0,784367	-1,09266
-8,88685	-27,4821	-0,387021	-1,58222
-7,62987	-27,4821	0,39385	-1,8361
-6,37289	-27,4821	0,192252	-2,14544
-5,11591	-27,4821	0,541568	-2,40772
-3,85893	-27,4821	1,54304	-2,85716
-2,60195	-27,4821	2,76406	-2,47864
-1,34497	-27,4821	2,88135	-2,67959
-0,0879898	-27,4821	1,87103	-3,05169
1,16899	-27,4821	1,11321	-2,37369
2,42597	-27,4821	0,232493	-3,03143
3,68295	-27,4821	-0,424348	-4,49758
4,93993	-27,4821	-0,426118	-4,67728
6,19691	-27,4821	0,118455	-4,51745
7,4539	-27,4821	0,954069	-4,32852
8,71088	-27,4821	1,13612	-4,00114
9,96786	-27,4821	1,09414	-4,32095
11,2248	-27,4821	1,31011	-4,31868
12,4818	-27,4821	1,60738	-4,02904
13,7388	-27,4821	2,05701	-3,99444
14,9958	-27,4821	2,09072	-4,49581
16,2528	-27,4821	1,90668	-4,53201
17,5097	-27,4821	2,65886	-4,20032
18,7667	-27,4821	3,25274	-4,09453
20,0237	-27,4821	3,46098	-3,87732
21,2807	-27,4821	3,50766	-3,69643
22,5377	-27,4821	3,83299	-3,57295
23,7946	-27,4821	4,01791	-3,46508
25,0516	-27,4821	3,31541	-3,50973
26,3086	-27,4821	2,97833	-3,71262
27,5656	-27,4821	3,2289	-3,92632
28,8226	-27,4821	3,30557	-4,22202
30,0795	-27,4821	3,46559	-4,40426
31,3365	-27,4821	3,41395	-4,30815
-31,5125	-28,739	-1,78144	7,99461
-30,2555	-28,739	-2,6664	7,50273
-28,9985	-28,739	-3,37614	7,24446
-27,7416	-28,739	-2,9239	7,62757
-26,4846	-28,739	-2,27294	8,01041
-25,2276	-28,739	-1,9515	6,98829
-23,9706	-28,739	-1,83423	5,47144
-22,7136	-28,739	-1,68612	4,21981
-21,4567	-28,739	-1,75023	3,25856
-20,1997	-28,739	-1,8501	2,45859
-18,9427	-28,739	-1,94827	1,21612
-17,6857	-28,739	-2,14006	0,169069
-16,4287	-28,739	-2,06539	-1,00891
-15,1718	-28,739	-1,72718	-2,16299
-13,9148	-28,739	-1,03412	-2,15167
-12,6578	-28,739	-0,239021	-1,73314
-11,4008	-28,739	0,281982	-1,43753
-10,1438	-28,739	0,200991	-1,29091
-8,88685	-28,739	0,251658	-1,67829
-7,62987	-28,739	0,861827	-1,86951
-6,37289	-28,739	0,692614	-1,75045
-5,11591	-28,739	0,530378	-1,60298
-3,85893	-28,739	1,19795	-2,23966
-2,60195	-28,739	2,23081	-2,32326
-1,34497	-28,739	2,08217	-1,99757
-0,0879898	-28,739	1,35074	-2,29254
1,16899	-28,739	0,548171	-2,51553
2,42597	-28,739	-0,154937	-3,38312
3,68295	-28,739	-0,101834	-4,27134
4,93993	-28,739	0,379525	-4,18031
6,19691	-28,739	0,578708	-4,15251
7,4539	-28,739	0,545338	-4,15048
8,71088	-28,739	0,916113	-3,7145
9,96786	-28,739	1,56614	-3,92193
11,2248	-28,739	1,74381	-4,28142
12,4818	-28,739	2,15695	-4,33794
13,7388	-28,739	2,59719	-4,50558
14,9958	-28,739	2,51731	-4,69845
16,2528	-28,739	2,62131	-4,52885
17,5097	-28,739	3,07376	-4,48881
18,7667	-28,739	3,19517	-4,22648
20,0237	-28,739	3,10627	-4,12512
21,2807	-28,739	3,25558	-4,44124
22,5377	-28,739	3,98343	-4,33181
23,7946	-28,739	3,96126	-4,13425
25,0516	-28,739	3,09771	-3,87941
26,3086	-28,739	2,69079	-3,65793
27,5656	-28,739	2,92802	-3,4679
28,8226	-28,739	3,02379	-3,73577
30,0795	-28,739	2,92904	-4,47104
31,3365	-28,739	2,58704	-4,71388
-31,5125	-29,996	-2,90558	7,07787
-30,2555	-29,996	-3,02349	6,61229
-28,9985	-29,996	-3,2936	6,78351
-27,7416	-29,996	-2,89755	7,37471
-26,4846	-29,996	-2,22667	7,49604
-25,2276	-29,996	-1,89823	6,89631
-23,9706	-29,996	-1,78418	5,54323
-22,7136	-29,996	-1,52142	4,19287
-21,4567	-29,996	-1,51809	3,33472
-20,1997	-29,996	-1,72392	2,85714
-18,9427	-29,996	-2,3778	1,89482
-17,6857	-29,996	-2,83641	0,893835
-16,4287	-29,996	-2,45536	-0,375561
-15,1718	-29,996	-2,0848	-1,61886
-13,9148	-29,996	-1,1872	-1,81271
-12,6578	-29,996	0,0381486	-1,58312
-11,4008	-29,996	0,766827	-1,33018
-10,1438	-29,996	0,396666	-1,43281
-8,88685	-29,996	0,182796	-1,78624
-7,62987	-29,996	0,707664	-1,44437
-6,37289	-29,996	0,96418	-1,03148
-5,11591	-29,996	0,264029	-0,721359
-3,85893	-29,996	0,142548	-0,83297
-2,60195	-29,996	0,194972	-1,62296
-1,34497	-29,996	0,343529	-1,7878
-0,0879898	-29,996	0,199416	-2,01059
1,16899	-29,996	-0,09449	-2,87274
2,42597	-29,996	-0,0589387	-3,5694
3,68295	-29,996	0,479133	-3,60585
4,93993	-29,996	0,846609	-3,77587
6,19691	-29,996	0,787948	-4,12761
7,4539	-29,996	0,839047	-4,09418
8,71088	-29,996	1,3429	-3,65966
9,96786	-29,996	2,12934	-3,70144
11,2248	-29,996	2,39737	-4,03945
12,4818	-29,996	2,47037	-4,51312
13,7388	-29,996	2,75669	-4,93884
14,9958	-29,996	2,82389	-4,87957
16,2528	-29,996	2,80318	-4,53367
17,5097	-29,996	2,87746	-4,07864
18,7667	-29,996	2,87178	-4,08324
20,0237	-29,996	2,73654	-4,58097
21,2807	-29,996	3,20376	-4,98299
22,5377	-29,996	3,93878	-4,81777
23,7946	-29,996	3,94647	-4,3646
25,0516	-29,996	3,63554	-4,30535
26,3086	-29,996	3,32425	-4,04826
27,5656	-29,996	3,20412	-3,43354
28,8226	-29,996	3,06672	-3,49135
30,0795	-29,996	2,31922	-4,85462
31,3365	-29,996	1,63191	-5,5935
-31,5125	-31,253	-3,5806	7,34399
-30,2555	-31,253	-3,44891	6,7608
-28,9985	-31,253	-3,21642	6,62765
-27,7416	-31,253	-2,95622	7,07348
-26,4846	-31,253	-2,5632	7,10222
-25,2276	-31,253	-2,0872	6,97959
-23,9706	-31,253	-2,06475	6,11176
-22,7136	-31,253	-2,05623	4,66652
-21,4567	-31,253	-1,7376	3,78497
-20,1997	-31,253	-1,91965	2,89586
-18,9427	-31,253	-2,49074	2,02213
-17,6857	-31,253	-2,8724	1,54106
-16,4287	-31,253	-2,32528	0,480105
-15,1718	-31,253	-1,76887	-0,845315
-13,9148	-31,253	-1,30727	-0,904785
-12,6578	-31,253	-0,283753	-0,472075
-11,4008	-31,253	0,232854	-0,349113
-10,1438	-31,253	-0,316364	-0,758894
-8,88685	-31,253	-0,632399	-1,0361
-7,62987	-31,253	0,0147946	-0,702604
-6,37289	-31,253	0,877762	-0,273093
