#DaVis 8.0.6 2D-vector 16 81 51 "X" "mm" "Z" "mm" "velocity" "m/s"
-15,1718	-16,1692	-0,0971387	-1,84381
-13,9148	-16,1692	0,515498	-1,67859
-12,6578	-16,1692	-0,0303983	-1,02845
-11,4008	-16,1692	-0,824675	-0,430426
-10,1438	-16,1692	-1,14307	0,475954
-8,88685	-16,1692	-1,72841	1,31542
-7,62987	-16,1692	-1,70993	1,07286
-6,37289	-16,1692	-1,58	1,55318
-5,11591	-16,1692	-0,886551	0,955889
-3,85893	-16,1692	-0,530147	-0,50363
-2,60195	-16,1692	-0,864783	-1,48813
-1,34497	-16,1692	-1,75843	-0,340515
-0,0879898	-16,1692	-1,50171	0,737791
1,16899	-16,1692	-1,05919	1,86482
2,42597	-16,1692	-3,01057	2,06656
3,68295	-16,1692	-6,60399	0,609055
4,93993	-16,1692	-7,73553	-0,0025923
6,19691	-16,1692	-8,10878	0,0520158
7,4539	-16,1692	-7,79188	0,922768
8,71088	-16,1692	-6,5451	1,31403
9,96786	-16,1692	-6,08202	0,4169
11,2248	-16,1692	-5,64666	0,164344
12,4818	-16,1692	-5,65664	0,633634
13,7388	-16,1692	-5,75377	0,9883
14,9958	-16,1692	-4,90845	1,52754
16,2528	-16,1692	-6,18134	1,47813
17,5097	-16,1692	-7,21301	-0,505838
18,7667	-16,1692	-6,84009	-3,3232
20,0237	-16,1692	-6,85668	-4,96286
21,2807	-16,1692	-6,80709	-6,41241
22,5377	-16,1692	-5,15852	-7,02449
23,7946	-16,1692	-4,0648	-6,74854
25,0516	-16,1692	-4,4582	-7,88027
26,3086	-16,1692	-5,40704	-9,00873
27,5656	-16,1692	-7,5701	-8,10802
28,8226	-16,1692	-9,30084	-6,0335
30,0795	-16,1692	-11,0407	-4,22817
31,3365	-16,1692	0	-0
-31,5125	-17,4262	-0,481113	7,50449
-30,2555	-17,4262	-1,41711	7,0042
-28,9985	-17,4262	-4,12348	6,05757
-27,7416	-17,4262	-6,23831	5,84057
-26,4846	-17,4262	-7,17708	3,99055
-25,2276	-17,4262	-6,27787	1,25323
-23,9706	-17,4262	-4,77246	-0,132662
-22,7136	-17,4262	-3,26598	0,339346
-21,4567	-17,4262	-2,68955	1,40227
-20,1997	-17,4262	-2,31492	1,55585
-18,9427	-17,4262	-2,76338	0,791874
-17,6857	-17,4262	-2,09855	-0,890062
-16,4287	-17,4262	-0,727147	-2,30772
-15,1718	-17,4262	-0,290003	-2,62188
-13,9148	-17,4262	-0,477822	-1,88234
-12,6578	-17,4262	-0,324831	-1,1098
-11,4008	-17,4262	-0,275043	-1,28321
-10,1438	-17,4262	-1,01241	-0,16808
-8,88685	-17,4262	-1,52956	1,47031
-7,62987	-17,4262	-1,72801	1,43571
-6,37289	-17,4262	-2,33831	2,59784
-5,11591	-17,4262	-1,83651	2,97759
-3,85893	-17,4262	-0,752191	-0,732232
-2,60195	-17,4262	-2,2011	-2,85507
-1,34497	-17,4262	-4,56421	-0,184298
-0,0879898	-17,4262	-6,03234	1,91723
1,16899	-17,4262	-6,67238	2,73912
2,42597	-17,4262	-6,70442	1,27676
3,68295	-17,4262	-7,86609	-0,269589
4,93993	-17,4262	-8,4184	-0,773464
6,19691	-17,4262	-8,92767	-0,606213
7,4539	-17,4262	-7,8716	0,0941518
8,71088	-17,4262	-5,79254	-0,17752
9,96786	-17,4262	-5,75981	-0,673738
11,2248	-17,4262	-6,32726	0,0678643
12,4818	-17,4262	-6,95696	1,0197
13,7388	-17,4262	-7,33076	1,81494
14,9958	-17,4262	-7,18199	0,917244
16,2528	-17,4262	-7,14054	-1,64424
17,5097	-17,4262	-7,8033	-3,41806
18,7667	-17,4262	-9,11958	-3,64372
20,0237	-17,4262	-9,48706	-4,26339
21,2807	-17,4262	-8,4122	-5,39471
22,5377	-17,4262	-7,02356	-6,29325
23,7946	-17,4262	-6,43278	-7,23743
25,0516	-17,4262	-6,71344	-8,48125
26,3086	-17,4262	-6,26013	-9,20954
27,5656	-17,4262	-6,55169	-8,36457
28,8226	-17,4262	-8,33459	-6,36186
30,0795	-17,4262	-11,0337	-3,84139
31,3365	-17,4262	0	-0
-31,5125	-18,6832	-2,61691	5,23717
-30,2555	-18,6832	-4,33037	5,19957
-28,9985	-18,6832	-4,63739	3,88817
-27,7416	-18,6832	-6,03131	3,43614
-26,4846	-18,6832	-6,80142	2,63108
-25,2276	-18,6832	-5,87109	0,76276
-23,9706	-18,6832	-4,51699	-0,728141
-22,7136	-18,6832	-3,4435	-0,715389
-21,4567	-18,6832	-3,4845	0,783883
-20,1997	-18,6832	-3,15004	0,733106
-18,9427	-18,6832	-2,53495	0,218098
-17,6857	-18,6832	-1,2915	-1,02302
-16,4287	-18,6832	-0,514858	-1,90917
-15,1718	-18,6832	-1,04066	-0,78166
-13,9148	-18,6832	-0,912369	-0,423374
-12,6578	-18,6832	-0,756112	-0,673648
-11,4008	-18,6832	-0,248341	-2,58911
-10,1438	-18,6832	-0,85815	-1,91209
-8,88685	-18,6832	-1,32038	-0,160388
-7,62987	-18,6832	-1,40934	0,548069
-6,37289	-18,6832	-2,07759	1,9049
-5,11591	-18,6832	-2,82141	4,27408
-3,85893	-18,6832	-3,2378	-1,47302
-2,60195	-18,6832	-5,67357	-4,00759
-1,34497	-18,6832	-8,59293	-0,883504
-0,0879898	-18,6832	-10,6986	2,24174
1,16899	-18,6832	-11,3245	3,44483
2,42597	-18,6832	-10,6198	2,00518
3,68295	-18,6832	-10,3825	-0,326085
4,93993	-18,6832	-10,949	-1,26004
6,19691	-18,6832	-11,3212	-0,348317
7,4539	-18,6832	-9,4806	0,707847
8,71088	-18,6832	-7,923	-0,311685
9,96786	-18,6832	-7,19467	-1,08579
11,2248	-18,6832	-7,60884	-0,609415
12,4818	-18,6832	-8,47961	0,954585
13,7388	-18,6832	-9,41286	1,45226
14,9958	-18,6832	-10,2056	-0,718111
16,2528	-18,6832	-9,44001	-2,77466
17,5097	-18,6832	-9,00604	-4,33054
18,7667	-18,6832	-9,53202	-4,77571
20,0237	-18,6832	-9,70237	-4,69072
21,2807	-18,6832	-9,24641	-4,78648
22,5377	-18,6832	-8,17052	-4,98112
23,7946	-18,6832	-7,57022	-6,95432
25,0516	-18,6832	-7,02779	-8,82694
26,3086	-18,6832	-5,42392	-9,75049
27,5656	-18,6832	-3,49632	-9,31547
28,8226	-18,6832	-6,30754	-6,42632
30,0795	-18,6832	-10,8762	-3,90359
31,3365	-18,6832	0	-0
-31,5125	-19,9402	-6,15399	2,48187
-30,2555	-19,9402	-6,99499	2,24134
-28,9985	-19,9402	-6,20803	1,23516
-27,7416	-19,9402	-4,52731	0,413449
-26,4846	-19,9402	-6,12191	0,77266
-25,2276	-19,9402	-5,57661	-0,0230959
-23,9706	-19,9402	-4,31811	-0,790181
-22,7136	-19,9402	-3,35582	-0,579441
-21,4567	-19,9402	-3,50124	0,167505
-20,1997	-19,9402	-3,2875	0,673877
-18,9427	-19,9402	-1,89112	0,272751
-17,6857	-19,9402	-0,184053	-1,08261
-16,4287	-19,9402	-0,180821	-1,60506
-15,1718	-19,9402	-0,673593	0,0972037
-13,9148	-19,9402	-1,42321	-0,0592532
-12,6578	-19,9402	-2,65432	-1,17558
-11,4008	-19,9402	-2,37443	-3,16979
-10,1438	-19,9402	-2,85919	-2,6168
-8,88685	-19,9402	-2,62451	-0,855233
-7,62987	-19,9402	-1,63284	0,168619
-6,37289	-19,9402	-1,70288	2,0093
-5,11591	-19,9402	-3,17235	3,76218
-3,85893	-19,9402	-9,63126	-1,57258
-2,60195	-19,9402	-12,1123	-3,22793
-1,34497	-19,9402	-12,7148	-1,04944
-0,0879898	-19,9402	-13,6678	0,983974
1,16899	-19,9402	-14,0496	2,52172
2,42597	-19,9402	-12,757	1,68528
3,68295	-19,9402	-12,7031	-0,919976
4,93993	-19,9402	-13,4398	-1,22632
6,19691	-19,9402	-12,5903	1,89259
7,4539	-19,9402	-12,4016	3,77082
8,71088	-19,9402	-12,2388	1,17676
9,96786	-19,9402	-10,6348	-1,61138
11,2248	-19,9402	-10,6478	-1,5266
12,4818	-19,9402	-11,5423	-0,254759
13,7388	-19,9402	-12,0858	-0,461184
14,9958	-19,9402	-12,1065	-1,89333
16,2528	-19,9402	-11,4724	-3,04828
17,5097	-19,9402	-10,8831	-4,56672
18,7667	-19,9402	-10,4014	-5,22733
20,0237	-19,9402	-10,1798	-5,26022
21,2807	-19,9402	-9,67909	-4,9518
22,5377	-19,9402	-7,8588	-5,51158
23,7946	-19,9402	-6,68951	-6,58617
25,0516	-19,9402	-6,44869	-8,17588
26,3086	-19,9402	-5,58414	-9,64595
27,5656	-19,9402	-5,44475	-9,61686
28,8226	-19,9402	-8,74614	-6,58092
30,0795	-19,9402	-11,6485	-3,68725
31,3365	-19,9402	0	-0
-31,5125	-21,1972	-7,64871	1,821
-30,2555	-21,1972	-8,66664	1,21843
-28,9985	-21,1972	-8,46658	0,520368
-27,7416	-21,1972	-6,9993	0,387886
-26,4846	-21,1972	-6,09829	-0,147301
-25,2276	-21,1972	-5,02324	-0,495134
-23,9706	-21,1972	-3,88759	-0,917708
-22,7136	-21,1972	-3,18007	-0,947512
-21,4567	-21,1972	-3,83286	-1,25087
-20,1997	-21,1972	-4,19958	-0,223542
-18,9427	-21,1972	-3,00846	0,903353
-17,6857	-21,1972	-0,754973	0,224921
-16,4287	-21,1972	0,85815	0,0587488
-15,1718	-21,1972	0,538289	-0,80067
-13,9148	-21,1972	-1,79325	-1,61862
-12,6578	-21,1972	-4,15616	-2,05415
-11,4008	-21,1972	-4,89227	-1,85081
-10,1438	-21,1972	-4,29116	-1,35425
-8,88685	-21,1972	-2,48646	-0,201964
-7,62987	-21,1972	-1,8294	0,746502
-6,37289	-21,1972	-4,10563	1,55408
-5,11591	-21,1972	-7,65528	0,424567
-3,85893	-21,1972	-12,7098	-3,01883
-2,60195	-21,1972	-15,4926	-2,53986
-1,34497	-21,1972	-15,843	-0,46009
-0,0879898	-21,1972	-15,7494	-0,0369864
1,16899	-21,1972	-16,1088	1,12201
2,42597	-21,1972	-14,4523	1,65503
3,68295	-21,1972	-13,4516	0,466918
4,93993	-21,1972	-12,601	1,20464
6,19691	-21,1972	-11,5183	3,67038
7,4539	-21,1972	-13,3267	4,50107
8,71088	-21,1972	-14,32	1,41453
9,96786	-21,1972	-13,0045	-1,86585
11,2248	-21,1972	-12,7773	-1,79426
12,4818	-21,1972	-13,7619	-2,02084
13,7388	-21,1972	-13,639	-2,52875
14,9958	-21,1972	-12,2799	-2,65366
16,2528	-21,1972	-12,747	-4,04208
17,5097	-21,1972	-13,0394	-4,98797
18,7667	-21,1972	-12,0807	-5,24588
20,0237	-21,1972	-11,3784	-5,18914
21,2807	-21,1972	-10,1114	-4,5688
22,5377	-21,1972	-8,69079	-4,5958
23,7946	-21,1972	-8,19879	-5,41789
25,0516	-21,1972	-8,42113	-6,84062
26,3086	-21,1972	-8,25057	-8,88555
27,5656	-21,1972	-8,93914	-9,54324
28,8226	-21,1972	-10,6986	-7,49591
30,0795	-21,1972	-12,4202	-4,45495
31,3365	-21,1972	0	-0
-31,5125	-22,4541	-7,44818	3,27287
-30,2555	-22,4541	-8,48677	2,75641
-28,9985	-22,4541	-8,60102	2,00806
-27,7416	-22,4541	-7,61488	1,13156
-26,4846	-22,4541	-5,92504	0,365549
-25,2276	-22,4541	-4,28105	-0,579246
-23,9706	-22,4541	-3,76441	-1,49998
-22,7136	-22,4541	-3,75894	-2,10637
-21,4567	-22,4541	-4,4949	-3,15608
-20,1997	-22,4541	-4,86713	-1,25042
-18,9427	-22,4541	-4,44111	1,42776
-17,6857	-22,4541	-3,57396	1,56699
-16,4287	-22,4541	-0,47446	0,279044
-15,1718	-22,4541	-0,243286	-2,53468
-13,9148	-22,4541	-2,13908	-3,61809
-12,6578	-22,4541	-3,81872	-2,92484
-11,4008	-22,4541	-5,0283	-1,5874
-10,1438	-22,4541	-4,72683	-0,198153
-8,88685	-22,4541	-3,73666	0,45525
-7,62987	-22,4541	-4,28926	0,907938
-6,37289	-22,4541	-7,24501	0,707068
-5,11591	-22,4541	-9,88424	-1,76845
-3,85893	-22,4541	-11,7591	-4,65988
-2,60195	-22,4541	-13,2212	-1,70084
-1,34497	-22,4541	-14,7573	-0,502181
-0,0879898	-22,4541	-15,5544	-1,06259
1,16899	-22,4541	-15,1627	0,392381
2,42597	-22,4541	-14,873	2,80543
3,68295	-22,4541	-13,599	4,68993
4,93993	-22,4541	-12,5831	4,81957
6,19691	-22,4541	-12,4839	5,11087
7,4539	-22,4541	-13,276	3,82673
8,71088	-22,4541	-14,1882	-0,0550326
9,96786	-22,4541	-13,5221	-1,91996
11,2248	-22,4541	-13,1808	-1,82913
12,4818	-22,4541	-13,7346	-2,25092
13,7388	-22,4541	-12,7994	-2,95568
14,9958	-22,4541	-12,1593	-3,35857
16,2528	-22,4541	-12,8968	-3,80955
17,5097	-22,4541	-12,9253	-4,2667
18,7667	-22,4541	-12,5906	-4,67066
20,0237	-22,4541	-11,4307	-3,3742
21,2807	-22,4541	-10,73	-1,54512
22,5377	-22,4541	-11,1495	-3,05987
23,7946	-22,4541	-11,3038	-4,87485
25,0516	-22,4541	-11,3116	-6,14449
26,3086	-22,4541	-11,339	-7,92137
27,5656	-22,4541	-10,4044	-8,58094
28,8226	-22,4541	-11,3329	-7,04261
30,0795	-22,4541	-13,4564	-5,49616
31,3365	-22,4541	0	-0
-31,5125	-23,7111	-8,6235	4,81401
-30,2555	-23,7111	-7,89952	4,45537
-28,9985	-23,7111	-8,34914	4,00892
-27,7416	-23,7111	-8,16679	2,95899
-26,4846	-23,7111	-6,64606	1,58529
-25,2276	-23,7111	-5,78276	0,0478501
-23,9706	-23,7111	-5,44757	-1,23133
-22,7136	-23,7111	-4,91118	-2,69179
-21,4567	-23,7111	-4,63145	-4,23537
-20,1997	-23,7111	-3,3897	-1,89808
-18,9427	-23,7111	-4,73849	1,95957
-17,6857	-23,7111	-4,63876	-2,81759
-16,4287	-23,7111	-3,64964	-6,07601
-15,1718	-23,7111	-3,50999	-5,18871
-13,9148	-23,7111	-3,45697	-3,97467
-12,6578	-23,7111	-3,42088	-2,78039
-11,4008	-23,7111	-4,916	-1,486
-10,1438	-23,7111	-7,8857	0,060442
-8,88685	-23,7111	-9,30898	1,16737
-7,62987	-23,7111	-8,42813	1,43617
-6,37289	-23,7111	-9,03798	1,34627
-5,11591	-23,7111	-9,83195	-1,44689
-3,85893	-23,7111	-8,75857	-5,20513
-2,60195	-23,7111	-9,06314	-3,56718
-1,34497	-23,7111	-10,5439	-1,96733
-0,0879898	-23,7111	-11,1036	-1,85616
1,16899	-23,7111	-10,8881	0,362103
2,42597	-23,7111	-12,1563	4,27409
3,68295	-23,7111	-13,6313	5,84416
4,93993	-23,7111	-14,0725	5,66752
6,19691	-23,7111	-14,1621	5,44286
7,4539	-23,7111	-14,509	4,09776
8,71088	-23,7111	-15,0161	0,976247
9,96786	-23,7111	-14,7776	-1,27376
11,2248	-23,7111	-14,2805	-1,26152
12,4818	-23,7111	-13,5657	-0,951628
13,7388	-23,7111	-12,4584	-2,03783
14,9958	-23,7111	-11,9536	-2,57576
16,2528	-23,7111	-11,6742	-1,81781
17,5097	-23,7111	-10,9625	-2,43119
18,7667	-23,7111	-10,6187	-3,59992
20,0237	-23,7111	-9,24528	-1,40935
21,2807	-23,7111	-9,21424	-0,180142
22,5377	-23,7111	-10,2879	-2,26918
23,7946	-23,7111	-10,7019	-5,19297
25,0516	-23,7111	-11,3634	-5,94828
26,3086	-23,7111	-11,1205	-5,93945
27,5656	-23,7111	-10,9348	-6,2645
28,8226	-23,7111	-12,129	-6,36915
30,0795	-23,7111	-14,3813	-5,72627
31,3365	-23,7111	0	-0
-31,5125	-24,9681	-10,1429	6,52357
-30,2555	-24,9681	-10,1833	5,96549
-28,9985	-24,9681	-10,1801	5,32364
-27,7416	-24,9681	-9,26747	4,85955
-26,4846	-24,9681	-8,14608	3,06656
-25,2276	-24,9681	-7,38805	1,21543
-23,9706	-24,9681	-6,8711	0,44642
-22,7136	-24,9681	-5,6004	-1,50052
-21,4567	-24,9681	-4,08182	-5,07287
-20,1997	-24,9681	-2,89252	-4,05431
-18,9427	-24,9681	-3,61746	4,11976
-17,6857	-24,9681	-3,78107	-5,21889
-16,4287	-24,9681	-1,85608	-8,49789
-15,1718	-24,9681	-4,14738	-7,56792
-13,9148	-24,9681	-4,18123	-3,84879
-12,6578	-24,9681	-4,21276	-2,23917
-11,4008	-24,9681	-5,96295	-2,2081
-10,1438	-24,9681	-9,83565	-1,77998
-8,88685	-24,9681	-11,3612	1,1175
-7,62987	-24,9681	-10,5512	2,97385
-6,37289	-24,9681	-9,31663	2,95006
-5,11591	-24,9681	-9,15426	0,833606
-3,85893	-24,9681	-9,22462	-2,74414
-2,60195	-24,9681	-7,94326	-4,59305
-1,34497	-24,9681	-7,10896	-4,1576
-0,0879898	-24,9681	-6,61624	-1,54007
1,16899	-24,9681	-6,16452	0,554112
2,42597	-24,9681	-7,98817	3,46567
3,68295	-24,9681	-12,2578	5,24262
4,93993	-24,9681	-13,1946	5,64458
6,19691	-24,9681	-13,1135	5,24278
7,4539	-24,9681	-14,1911	4,33258
8,71088	-24,9681	-14,6482	1,5951
9,96786	-24,9681	-14,9245	-0,349356
11,2248	-24,9681	-14,6481	-0,375593
12,4818	-24,9681	-13,8416	-0,414947
13,7388	-24,9681	-13,1477	-1,23667
14,9958	-24,9681	-11,7838	-1,65998
16,2528	-24,9681	-10,7985	-1,1815
17,5097	-24,9681	-10,315	-1,32253
18,7667	-24,9681	-9,30044	-2,5329
20,0237	-24,9681	-7,92267	-1,89366
21,2807	-24,9681	-7,02803	-0,511761
22,5377	-24,9681	-6,73813	-2,39745
23,7946	-24,9681	-7,53412	-5,06493
25,0516	-24,9681	-8,98166	-6,2604
26,3086	-24,9681	-9,99195	-5,73523
27,5656	-24,9681	-10,7799	-4,83152
28,8226	-24,9681	-11,5375	-5,34775
30,0795	-24,9681	-13,9909	-6,34234
31,3365	-24,9681	0	-0
-31,5125	-26,2251	-11,9675	7,04077
-30,2555	-26,2251	-12,6618	6,13348
-28,9985	-26,2251	-11,7565	5,84322
-27,7416	-26,2251	-10,2831	5,17617
-26,4846	-26,2251	-8,78141	3,62624
-25,2276	-26,2251	-6,88559	2,48627
-23,9706	-26,2251	-5,06331	2,23526
-22,7136	-26,2251	-4,22574	-2,81428
-21,4567	-26,2251	-3,82229	-5,62871
-20,1997	-26,2251	-4,52775	-3,57724
-18,9427	-26,2251	-6,27453	-5,26098
-17,6857	-26,2251	-1,63705	1,17899
-16,4287	-26,2251	-2,50192	-7,08567
-15,1718	-26,2251	-3,31751	-7,58977
-13,9148	-26,2251	-4,79111	-4,12378
-12,6578	-26,2251	-6,30361	-1,93565
-11,4008	-26,2251	-7,38111	-3,22564
-10,1438	-26,2251	-8,64006	-3,94734
-8,88685	-26,2251	-9,36397	0,573417
-7,62987	-26,2251	-9,55269	3,8209
-6,37289	-26,2251	-8,83846	3,54763
-5,11591	-26,2251	-9,0722	1,19103
-3,85893	-26,2251	-8,78935	-0,795471
-2,60195	-26,2251	-9,23297	-2,18609
-1,34497	-26,2251	-9,05661	-2,78723
-0,0879898	-26,2251	-6,81739	-1,98484
1,16899	-26,2251	-6,68919	-0,841293
2,42597	-26,2251	-8,20361	1,00544
3,68295	-26,2251	-10,6027	4,28623
4,93993	-26,2251	-11,3178	5,50143
6,19691	-26,2251	-11,4678	5,30336
7,4539	-26,2251	-12,5359	4,89089
8,71088	-26,2251	-13,8385	2,36978
9,96786	-26,2251	-14,804	0,645517
11,2248	-26,2251	-14,8568	0,263001
12,4818	-26,2251	-14,2205	0,397541
13,7388	-26,2251	-13,5206	0,135973
14,9958	-26,2251	-12,5366	-1,07001
16,2528	-26,2251	-11,2548	-1,26181
17,5097	-26,2251	-10,6547	-0,812648
18,7667	-26,2251	-10,141	-1,13266
20,0237	-26,2251	-9,63904	-0,755138
21,2807	-26,2251	-8,28251	-0,170492
22,5377	-26,2251	-6,83971	-2,34955
23,7946	-26,2251	-6,82822	-5,1948
25,0516	-26,2251	-7,82038	-6,46931
26,3086	-26,2251	-8,54087	-6,53049
27,5656	-26,2251	-9,67832	-4,87319
28,8226	-26,2251	-10,8941	-5,05818
30,0795	-26,2251	-12,6482	-6,59602
31,3365	-26,2251	0	-0
-31,5125	-27,4821	-11,8405	6,57495
-30,2555	-27,4821	-12,0342	5,88426
-28,9985	-27,4821	-11,6291	4,98393
-27,7416	-27,4821	-11,0745	3,54076
-26,4846	-27,4821	-9,79275	2,44561
-25,2276	-27,4821	-7,07603	1,24374
-23,9706	-27,4821	-4,22463	-0,664228
-22,7136	-27,4821	-3,94329	-4,10786
-21,4567	-27,4821	-4,58456	-6,00138
-20,1997	-27,4821	-3,79691	-4,59127
-18,9427	-27,4821	-3,38917	4,49117
-17,6857	-27,4821	-4,10804	2,49436
-16,4287	-27,4821	-3,8031	-2,57363
-15,1718	-27,4821	-5,01429	-5,33969
-13,9148	-27,4821	-6,02389	-5,34304
-12,6578	-27,4821	-7,54288	-2,92565
-11,4008	-27,4821	-7,61662	-3,17965
-10,1438	-27,4821	-7,50084	-3,76476
-8,88685	-27,4821	-6,98748	-0,332658
-7,62987	-27,4821	-8,37034	2,909
-6,37289	-27,4821	-9,18706	3,43343
-5,11591	-27,4821	-8,90074	1,26792
-3,85893	-27,4821	-8,36193	-1,26227
-2,60195	-27,4821	-8,81946	-2,47314
-1,34497	-27,4821	-9,06284	-2,49078
-0,0879898	-27,4821	-8,66787	-2,23932
1,16899	-27,4821	-9,73426	-2,10542
2,42597	-27,4821	-10,9457	-0,22497
3,68295	-27,4821	-10,5667	3,28022
4,93993	-27,4821	-10,2939	4,15223
6,19691	-27,4821	-10,4118	3,83853
7,4539	-27,4821	-11,5219	4,70227
8,71088	-27,4821	-12,6723	3,45995
9,96786	-27,4821	-13,3078	2,20285
11,2248	-27,4821	-13,8642	1,72515
12,4818	-27,4821	-13,9022	1,8907
13,7388	-27,4821	-13,1035	0,910975
14,9958	-27,4821	-11,9319	-0,785351
16,2528	-27,4821	-10,8571	-1,10444
17,5097	-27,4821	-10,8487	-0,878829
18,7667	-27,4821	-10,9311	-0,127952
20,0237	-27,4821	-10,6112	0,467148
21,2807	-27,4821	-9,74553	0,0596129
22,5377	-27,4821	-9,24253	-2,08569
23,7946	-27,4821	-9,6496	-4,55858
25,0516	-27,4821	-8,70709	-5,38401
26,3086	-27,4821	-8,92468	-5,25813
27,5656	-27,4821	-9,71763	-6,10784
28,8226	-27,4821	-10,5913	-6,93233
30,0795	-27,4821	-11,5312	-7,71194
31,3365	-27,4821	0	-0
-31,5125	-28,739	-10,6996	6,35362
-30,2555	-28,739	-10,8454	5,49728
-28,9985	-28,739	-10,9113	3,72657
-27,7416	-28,739	-10,7126	2,34108
-26,4846	-28,739	-10,0962	1,70365
-25,2276	-28,739	-8,44982	-0,114765
-23,9706	-28,739	-7,07468	-2,77753
-22,7136	-28,739	-6,30487	-4,54946
-21,4567	-28,739	-5,9528	-5,46513
-20,1997	-28,739	-3,12752	-0,948936
-18,9427	-28,739	-3,6971	3,02086
-17,6857	-28,739	-5,63821	1,37116
-16,4287	-28,739	-6,04196	-0,191346
-15,1718	-28,739	-6,79647	-1,19019
-13,9148	-28,739	-6,09807	-3,14659
-12,6578	-28,739	-6,62918	-3,15959
-11,4008	-28,739	-8,28364	-3,66442
-10,1438	-28,739	-7,9834	-3,33942
-8,88685	-28,739	-7,44728	-1,28681
-7,62987	-28,739	-8,68622	2,45629
-6,37289	-28,739	-9,49907	4,21771
-5,11591	-28,739	-9,95493	1,84835
-3,85893	-28,739	-9,5169	-0,21111
-2,60195	-28,739	-7,7089	-1,99534
-1,34497	-28,739	-6,80988	-2,95661
-0,0879898	-28,739	-7,68596	-3,95291
1,16899	-28,739	-9,73164	-3,86134
2,42597	-28,739	-10,4814	-0,841713
3,68295	-28,739	-10,5176	1,41913
4,93993	-28,739	-9,69889	2,10357
6,19691	-28,739	-10,1753	2,10295
7,4539	-28,739	-11,1647	3,94418
8,71088	-28,739	-10,663	3,91844
9,96786	-28,739	-10,1162	2,84482
11,2248	-28,739	-10,3097	3,19223
12,4818	-28,739	-11,5037	2,72246
13,7388	-28,739	-11,2892	1,14247
14,9958	-28,739	-10,5977	-0,0986522
16,2528	-28,739	-10,2665	-0,819571
17,5097	-28,739	-10,8913	-1,02167
18,7667	-28,739	-11,3472	-0,373341
20,0237	-28,739	-10,8436	-0,281122
21,2807	-28,739	-10,4368	-0,87246
22,5377	-28,739	-10,5926	-2,20454
23,7946	-28,739	-10,4465	-4,08073
25,0516	-28,739	-9,78145	-4,56509
26,3086	-28,739	-10,0863	-4,58329
27,5656	-28,739	-10,8992	-6,16879
28,8226	-28,739	-12,2222	-8,6791
30,0795	-28,739	-12,3845	-9,18248
31,3365	-28,739	0	-0
-31,5125	-29,996	-10,1212	5,2555
-30,2555	-29,996	-9,50099	4,92655
-28,9985	-29,996	-9,66455	4,3584
-27,7416	-29,996	-8,82215	3,60997
-26,4846	-29,996	-7,78746	2,5124
-25,2276	-29,996	-8,09716	-0,14837
-23,9706	-29,996	-8,55319	-3,24407
-22,7136	-29,996	-7,10293	-4,47101
-21,4567	-29,996	-4,40186	-1,97878
-20,1997	-29,996	-5,00578	0,298674
-18,9427	-29,996	-6,88727	1,08665
-17,6857	-29,996	-7,60954	0,592058
-16,4287	-29,996	-6,2138	3,21256
-15,1718	-29,996	-7,50264	3,08845
-13,9148	-29,996	-10,2474	-1,19491
-12,6578	-29,996	-10,2488	-4,46735
-11,4008	-29,996	-9,90184	-5,33434
-10,1438	-29,996	-8,86612	-4,35164
-8,88685	-29,996	-6,82991	-0,95957
-7,62987	-29,996	-6,6718	3,20475
-6,37289	-29,996	-6,79319	5,05072
-5,11591	-29,996	-7,25362	3,28806
-3,85893	-29,996	-7,56055	3,00364
-2,60195	-29,996	-6,3578	2,48415
-1,34497	-29,996	-4,55094	-1,58217
-0,0879898	-29,996	-4,73646	-5,20902
1,16899	-29,996	-6,05423	-5,61061
2,42597	-29,996	-8,6698	-3,38647
3,68295	-29,996	-10,0247	-1,20432
4,93993	-29,996	-9,90442	0,901146
6,19691	-29,996	-10,3957	2,44616
7,4539	-29,996	-10,2967	4,15877
8,71088	-29,996	-9,28697	4,53353
9,96786	-29,996	-7,97733	3,24428
11,2248	-29,996	-7,77646	3,37004
12,4818	-29,996	-8,86328	3,07017
13,7388	-29,996	-9,58998	1,70019
14,9958	-29,996	-10,3865	-0,103417
16,2528	-29,996	-11,5358	-1,14196
17,5097	-29,996	-12,4355	-1,0158
18,7667	-29,996	-12,0333	-1,21907
20,0237	-29,996	-10,832	-0,89166
21,2807	-29,996	-10,7171	-1,17461
22,5377	-29,996	-11,1787	-2,4796
23,7946	-29,996	-10,5147	-3,36866
25,0516	-29,996	-10,0855	-3,80365
26,3086	-29,996	-10,3625	-4,40387
27,5656	-29,996	-10,4729	-6,14758
28,8226	-29,996	-11,8353	-8,16483
30,0795	-29,996	-11,519	-8,10729
31,3365	-29,996	0	-0
-31,5125	-31,253	-9,76652	4,3973
-30,2555	-31,253	-8,99692	2,99112
-28,9985	-31,253	-8,85408	3,40623
-27,7416	-31,253	-7,90433	4,26119
-26,4846	-31,253	-7,47402	3,58312
-25,2276	-31,253	-7,70494	1,77079
-23,9706	-31,253	-7,74646	-1,58991
-22,7136	-31,253	-6,2084	-3,34256
-21,4567	-31,253	-5,47924	-1,23465
-20,1997	-31,253	-8,39731	0,693557
-18,9427	-31,253	-10,5239	2,26213
-17,6857	-31,253	-10,0581	3,47921
-16,4287	-31,253	-9,13999	5,30879
